row_id,name,smiles,CCS_true,CCS_pred
51044,PC(O-18:0/16:0),CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,292.9,291.3851
55783,EUPARIN,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,143.2,139.94627
66043,Norgestimate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,195.9,193.26126
57347,DL-2-Aminoadipic acid,NC(CCCC(=O)O)C(=O)O,132.11,132.83289
67959,Kynurenine,Nc1ccccc1C(=O)CC(N)C(=O)O,139.2,139.20071
1544,06:0 PA,CCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCC,194.17,198.32764
58468,5-HYDROXYTRYPTOPHAN,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,154.5,151.44366
65670,Thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,180.5,189.42319
59207,GLUTARATE,O=C(O)CCCC(=O)O,129.1,128.13037
55501,CINOXACIN,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,148.5,150.07213
55789,ETHIONAMIDE,CCc1cc(C(N)=S)ccn1,135.8,132.359
51530,Proquinazid,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,169.3,168.68901
55615,MINOXIDIL,N=c1nc(N2CCCCC2)cc(N)n1O,146.1,149.69151
55217,MALATHION,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,171.5,172.52106
57634,DGDG(34:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,305.8,304.3844
54012,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,136.4,138.6741
56871,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,161.22868,159.04855
57869,2C-B,COc1cc(CCN)c(OC)cc1Br,155.6,147.44562
54765,PE(p38:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,270.9,274.98254
51020,"PC(18:0/18:2(10Z,12Z))",CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.1,291.36304
52859,Chlorfenvinphos,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,167.1,169.52779
58140,Quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,174.9,167.35384
56421,PE(34:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,277.6,275.57877
63761,Procymidone,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,163.37,161.77019
48735,Mevalonic acid,CC(O)(CCO)CC(=O)O,129.9,128.84845
64356,Sulpiride,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,168.1,175.90788
49143,5beta-dihydrotestosterone,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,169.7,172.66959
332,Ursodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.2,217.29059
50372,Mevinphos,COC(=O)/C=C(\C)OP(=O)(OC)OC,136.8,138.13426
62496,LPE(20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,211.2,218.44576
57389,Catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,159.96,167.47342
56722,PS(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,279.1,280.8822
47627,"2,4-Dihydroxypyrimidine-5-carboxylic Acid",O=C(O)c1cnc(O)nc1O,120.7,117.855064
65131,Eugenol,C=CCc1ccc(O)c(OC)c1,138.9,136.96082
58559,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,210.7,195.43524
62469,FA(36:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,224.93,227.23386
67167,Nonoxynol-9_met079,OCCOCCOCCOCCOCCOCCO,158.1,161.66655
49917,Asarylaldehyde,COc1cc(OC)c(OC)cc1C=O,138.3,140.82771
55093,LOBARIC ACID,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,209.7,213.68954
60481,PC(o14:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,285.2,283.418
53292,SM(44:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCCC,313.5,308.86526
63743,Phosmet,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,167.89,164.57591
63319,Coumaphos,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,204.34,194.20578
49536,Ethambutol,CCC(CO)NCCNC(CC)CO,147.0,148.51448
67996,21-acetoxypregnenolone,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,188.7,186.71364
49456,Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,163.9,160.66383
60651,PC(18:2/20:4),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,290.24,290.6488
63490,HT-2 Toxin,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,209.65,206.82971
68176,Pseudo-anisatin,C[C@H]1C[C@@H](O)[C@]2(O)[C@@]13CC(=O)OC[C@@]2(C)[C@](C)(O)C(=O)C3,157.7,154.44557
47636,Biliverdin,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,247.8,245.26617
58704,HYPOXANTHINE,O=c1nc[nH]c2nc[nH]c12,127.2,126.60697
58374,OXOLINIC ACID,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,152.5,149.79916
55060,"1,3-DIDEACETYL-7-DEACETOXY-7-OXOKHIVORIN",CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,200.2,200.97963
51035,PC(8:0/8:0),CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC,241.4,233.62144
56516,PS(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,284.2,288.12772
67997,Umbelliferone,O=c1ccc2ccc(O)cc2o1,125.7,127.87552
58086,Naltrexone,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,176.5,177.93375
67284,Hesperetin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,179.1,182.0488
64652,Propofol,CC(C)c1cccc(C(C)C)c1O,131.8,136.24007
112,18:0-20:4 PG,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,295.87,290.24527
54887,Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,193.9,190.56516
55496,GEDUNIN,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,205.7,206.34831
55636,NIMUSTINE,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,158.9,161.06659
59205,GLUTARATE,O=C(O)CCCC(=O)O,121.3,122.323975
58735,LACTOSE,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,175.3,178.59981
59858,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,301.43,300.382
50203,Flurogestone acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,196.6,199.53328
56967,LPC(20:0),CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,248.6,245.16786
54266,Creatinine,CN1CC(=O)N=C1N,116.67526,117.423935
57527,Cellopentaose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,247.29,246.28485
64322,Testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,169.4,168.03596
61217,PE(38:3),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,289.27,287.3142
54875,Fluazafop-P-butyl,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,194.8,193.51065
50942,"(10E,12Z)-9-HODE",CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,179.7,183.42021
877,18:1 Phosphatidylmethanol,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,267.93,230.97734
60234,PC(36:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,294.0,293.21957
60454,CAR(12:0),CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,199.02,199.86049
48124,DL-2-Phosphoglycerate,O=C(O)C(CO)OP(=O)(O)O,141.9,142.86703
55964,DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,138.7,136.55768
59100,CITRATE,O=C(O)CC(O)(CC(=O)O)C(=O)O,127.1,132.02342
62388,PS(o18:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,281.71,283.56488
59756,PC(34:03),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,288.8,287.3453
63034,11-Deoxycortisol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,193.62,195.0612
56129,OFLOXACIN,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,188.5,188.20108
57779,KETAMINE,CNC1(c2ccccc2Cl)CCCCC1=O,148.9,149.96284
65094,Chloroxylenol,Cc1cc(O)cc(C)c1Cl,136.9,138.58759
49858,Flumioxazin,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,192.3,192.65852
66030,Adiphenine,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,174.1,171.85315
58934,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,139.3,134.51532
48285,N-Methylaspartate,CNC(CC(=O)O)C(=O)O,130.2,129.78577
53746,Protocatechuic acid,O=C(O)c1ccc(O)c(O)c1,122.3,114.47179
834,C4 Ceramide (d18:1/4:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,209.4,265.33716
65669,Thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,183.9,185.7174
57867,ACONITINE,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,236.6,243.15964
59025,4-ACETAMIDOBUTANOATE,CC(=O)NCCCC(=O)O,130.8,131.22937
55557,RESVERATROL 4'-METHYL ETHER,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,157.3,154.02415
55867,CLOZAPINE,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,177.5,177.26718
55344,MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],243.2,232.61502
1144,16:0 Ptd Thioethanol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,284.13,242.06447
56310,Cer(40:0),CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,274.7,274.82553
65449,Cimetidine,CN=C(NC#N)NCCSCc1nc[nH]c1C,159.6,161.75763
56774,L-Lysine,NCCCC[C@H](N)C(=O)O,131.8047,132.25018
66989,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,170.4,160.44844
63032,11 ketotestosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,173.68,176.61092
55973,PHENOXYBENZAMINE HYDROCHLORIDE,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,194.2,166.33849
1368,13:0 Lyso PS,CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,209.4,205.859
62302,PE(o15:1/18:2),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,255.53,260.31628
57082,Fructose-1-phosphate,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,159.68376,155.64809
66223,Fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,167.3,169.84962
1990,18:0-18:2 PC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,298.22,291.54224
46997,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,278.9,284.78955
64810,Phenformin,NC(N)=NC(N)=NCCc1ccccc1,146.7,151.6545
48517,Androsterone,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,174.1,179.13144
51287,,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,194.9,192.45894
49703,Sulfamerazine,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,156.9,157.19377
59008,3-METHOXY-4-HYDROXYMANDELATE,COc1cc(C(O)C(=O)O)ccc1O,143.5,141.08725
67221,Epicatechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,160.4,162.68802
66129,Pefloxacine,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,189.4,186.4177
66928,Paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,126.0,126.25704
801,C12 Lactosyl(ß) Ceramide  (d18:1/12:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCCCCCC,294.6,279.1481
54363,Stearoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,301.8098,303.96573
61025,PE(18:1/18:2),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,271.99,276.0793
56230,Oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,176.46,175.91913
60379,TG(54:7),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,320.0,315.36713
48389,2-(1H-INDOL-3-YL)ACETAMIDE,N=C(O)Cc1c[nH]c2ccccc12,137.4,137.4165
58425,2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N,157.8,156.5729
50316,Mandipropamid,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,195.2,186.02191
65552,Brucine,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,189.6,189.16339
50924,Reduced haloperidol,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,195.8,191.53026
47885,13-OxoODE,CCCCCC(=O)C=CC=CCCCCCCCC(=O)O,193.4,196.27148
49805,N-Methylanthranilic Acid,CNc1ccccc1C(=O)O,125.9,131.75023
54506,Pantothenol,CC(C)(CO)[C@@H](O)C(=O)NCCCO,141.49057,141.62738
67317,Enoxolone,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,211.6,216.09329
64441,Flumethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,213.7,205.16054
1283,08:0 Lyso PC,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,205.8,239.88704
63708,Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,187.73,190.49408
68590,Nialamide,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,175.1,177.08078
53814,Allocystathionine,NC(CSCC[C@H](N)C(=O)O)C(=O)O,146.7,147.84236
54302,Glycyl-L-leucine,CC(C)C[C@H](NC(=O)CN)C(=O)O,142.07413,145.67162
47552,Methionine sulfoximine,CS(=N)(=O)CCC(N)C(=O)O,139.9,146.71426
54553,Ascorbyl stearate,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,207.623,210.56389
54720,LPC(20:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,232.4,232.38406
66631,Vincamine,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,179.3,184.37326
784,16:0-18:1 Diether PC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,288.47,296.04947
49321,N1-Methyl-2-pyridone-5-carboxamide,Cn1cc(C(=N)O)ccc1=O,132.1,133.45303
65135,Oxyquinoline,Oc1cccc2cccnc12,124.8,115.513504
47961,Biochanin A,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,168.1,164.09766
207,Regadenoson,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,191.47,203.74394
59086,BILIVERDIN,C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,246.0,245.26607
50747,PE(P-16:0e/16:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,263.2,261.57843
50112,"2-Hydroxy-2',3',4',5,5'-pentachlorobiphenyl",Oc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,166.8,166.57506
52588,"DG(16:1(7Z)/22:2(13Z,16Z)/0:0)",CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCC/C=C\CCCCCCCC,270.6,269.12198
60516,PC(o18:0/22:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,296.46,296.1236
51162,SM(d16:1/20:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,280.1,282.88687
56322,Cer(44:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,285.0,289.2063
67646,3-7-epoxycaryophyllan-6-one,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,150.6,144.44673
58208,Yohimbine,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,186.5,181.89113
51539,Aclonifen,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,179.6,161.87941
63644,Metrafenone,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,195.17,193.54095
46782,Xylitol,OCC(O)C(O)C(O)CO,125.2,124.66028
53512,Asparagine,NC(=O)C[C@H](N)C(=O)O,118.0,127.70612
64729,Phenindione,O=C1c2ccccc2C(=O)C1c1ccccc1,145.1,145.79916
60508,PC(o16:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.62,288.25916
66682,Nifuroxazide,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,153.0,147.22563
50260,Dioxation,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,195.9,197.03598
68526,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,200.3,200.28152
51726,L-Norleucine,CCCCC(N)C(=O)O,137.9,135.0877
67593,Isokobusone,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,161.0,160.28178
62311,PE(o16:0/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,267.91,272.96173
53769,Cortexolone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,187.4,186.55406
498,18:0 PA,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,279.6,281.86472
63873,Terbumeton,CCNc1nc(NC(C)(C)C)nc(OC)n1,156.21,153.04791
66829,Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,188.6,191.1706
1169,"3b,7a,24S-trihydroxy-5-cholestenoic acid",CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,221.27,260.71274
63227,Bromophos-ethyl,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,178.4,174.84425
49627,Loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,219.4,213.94403
58278,Fumonisin B4,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCCCC[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,260.4,262.24515
1468,CoQ8,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,274.7,284.09872
59200,GLUCOSE 6-PHOSPHATE,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,156.9,155.08624
56807,Orotic Acid,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,138.85,133.52098
62484,LPE(16:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,201.49,203.96538
62348,PE(o20:1/20:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,278.45,282.83356
66918,5-methylhydantoin,CC1NC(=O)NC1=O,123.8,139.76967
68338,Helicin,O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,159.8,163.18343
67696,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,160.8,161.76073
48598,Pristanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,206.9,196.91092
58385,PENICILLIN V,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,186.7,186.48575
