smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[M+H]+,213.6,220.54248,232.01306
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[M+Na]+,216.4,227.5307,237.92558
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[M+K]+,216.8,220.54248,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[M+H-H2O]+,211.8,220.54248,
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,[M+Na]+,157.1,166.10518,167.11624
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,[M+K]+,157.2,156.74635,
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,[M+H-H2O]+,153.5,156.74635,
CN(C)C(=N)N=C(N)N,[M+H]+,122.3,129.01436,131.1661
CN(C)C(=N)N=C(N)N,[M+Na]+,126.1,135.17761,140.04523
NC(=O)N1c2ccccc2C=Cc2ccccc21,[M+H]+,148.4,154.15662,142.10371
NC(=O)N1c2ccccc2C=Cc2ccccc21,[M+Na]+,157.0,163.93611,149.93085
NC(=O)N1c2ccccc2C=Cc2ccccc21,[M+K]+,157.2,154.15662,
NC(=O)N1c2ccccc2C=Cc2ccccc21,[M+H-H2O]+,145.9,154.15662,
CC(C)C[C@H](CN)CC(=O)O,[M+H]+,137.0,138.01028,141.51889
CC(C)C[C@H](CN)CC(=O)O,[M+Na]+,134.5,141.52121,150.55428
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,[M+H]+,210.0,196.67671,189.17577
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,[M+Na]+,223.1,203.20105,195.73512
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+H]+,165.8,,162.0665
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+Na]+,169.3,,168.15965
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+K]+,166.3,,
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,[M+H-H2O]+,157.6,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,[M+Na]+,165.8,,172.48958
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,[M+H-H2O]+,162.9,,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,157.9,160.56096,166.15726
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+Na]+,168.0,164.6097,172.2504
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,[M+H]+,163.4,160.13579,159.27311
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,[M+Na]+,175.3,165.61853,165.36624
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,[M+K]+,163.1,160.13579,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+H]+,182.1,183.5694,182.13611
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+K]+,188.6,183.5694,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+H-H2O]+,166.6,183.5694,
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H]+,208.3,207.34483,208.37700000000004
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+Na]+,212.1,218.8356,216.21638
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+K]+,212.1,207.34483,
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,[M+H-H2O]+,196.9,207.34483,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+H]+,197.7,203.30475,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+Na]+,194.5,205.60443,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+K]+,195.2,203.30475,
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+H]+,182.0,,182.66188
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+Na]+,184.6,,190.97769
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+K]+,190.0,,
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+H-H2O]+,177.1,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+Na]+,182.9,195.2495,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+K]+,185.4,189.07527,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+H-H2O]+,175.6,189.07527,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,218.8,,201.81854
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H-H2O]+,196.3,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,[M+Na]+,185.8,196.44489,192.77827
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,[M+H-H2O]+,173.1,194.49777,
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,[M+H]+,189.7,199.3713,196.60307
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,[M+Na]+,198.4,206.43356,202.51561
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,[M+K]+,199.5,199.3713,
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,[M+H-H2O]+,187.9,199.3713,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,[M+H]+,177.9,183.53679,180.3591
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,[M+Na]+,184.5,185.84058,186.27162
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,[M+K]+,184.8,183.53679,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,[M+H-H2O]+,163.5,183.53679,
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,[M+H]+,203.9,207.37375,212.765
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,[M+Na]+,210.5,210.75798,218.53394
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,[M+K]+,212.6,207.37375,
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,[M+H-H2O]+,197.6,207.37375,
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,165.2,170.84315,166.40088
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+Na]+,173.0,182.7059,172.49402
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+K]+,173.8,170.84315,
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H-H2O]+,159.5,170.84315,
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,170.1,172.9356,169.8224
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+Na]+,182.0,181.40207,176.5326
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H-H2O]+,163.5,172.9356,
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,199.2,189.35028,186.32146
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,223.3,188.18921,192.219
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,189.4,189.35028,
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,[M+H]+,179.6,179.40181,184.2696
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,[M+Na]+,189.5,183.95488,190.19136
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,[M+K]+,190.1,179.40181,
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,[M+H-H2O]+,177.9,179.40181,
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,[M+H]+,175.8,181.71082,181.83852
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,[M+Na]+,184.0,184.77217,187.93166
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,[M+K]+,186.5,181.71082,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[M+H]+,197.1,199.19298,203.508
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,[M+H]+,172.4,170.2378,166.19899
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,[M+Na]+,171.9,185.29507,172.29213
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,[M+K]+,170.0,170.2378,
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,[M+H-H2O]+,160.4,170.2378,
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,[M+H]+,196.8,197.43964,
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,[M+Na]+,190.9,196.00185,
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,[M+K]+,192.1,197.43964,
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[M+H]+,158.4,163.34462,161.27318
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[M+Na]+,163.3,169.49127,168.06227
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[M+K]+,165.8,163.34462,
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,[M+H-H2O]+,155.3,163.34462,
C/C=C/C(=O)N(CC)c1ccccc1C,[M+H]+,144.3,148.92575,147.55406
C/C=C/C(=O)N(CC)c1ccccc1C,[M+Na]+,156.0,152.92215,156.08246
C/C=C/C(=O)N(CC)c1ccccc1C,[M+K]+,154.9,148.92575,
C/C=C/C(=O)N(CC)c1ccccc1C,[M+H-H2O]+,142.6,148.92575,
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+H]+,189.0,184.99747,183.70888
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+Na]+,180.0,192.34299,191.53804
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+K]+,181.8,184.99747,
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+H-H2O]+,172.6,184.99747,
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,212.2,,199.06377
CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.2,147.90892,150.05663
CCN(CC)C(=O)c1cccc(C)c1,[M+Na]+,158.1,154.1531,158.83308
CCN(CC)C(=O)c1cccc(C)c1,[M+K]+,154.3,147.90892,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[M+H]+,210.8,209.8373,208.66472
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[M+Na]+,208.7,216.76195,214.75787
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[M+K]+,212.9,209.8373,
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,[M+H]+,164.3,168.86896,168.47946
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,[M+K]+,179.6,168.86896,
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,[M+H-H2O]+,155.8,168.86896,
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H]+,142.2,146.42451,147.54135
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+H-H2O]+,136.1,146.42451,
CCCCCCCCCCCCCCCC[n+]1ccccc1,[M]+,195.7,180.6615,
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,230.3,,
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,244.2,,
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,245.0,,
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M+H]+,166.9,,164.72485
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,[M+H]+,163.2,,164.85905
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,[M+Na]+,169.5,,170.9522
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,[M+K]+,170.4,,
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,[M+H]+,152.3,156.28633,167.64745
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,[M+K]+,158.4,156.28633,
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,[M+H-H2O]+,162.4,,
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,172.2,,164.72981
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+Na]+,165.2,,170.82297
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+K]+,167.6,,
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H-H2O]+,157.1,,
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,[M+H]+,163.7,,
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,[M+H-H2O]+,156.1,,
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+H]+,221.0,,221.09996
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+Na]+,215.3,,228.81506
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+H-H2O]+,200.7,,
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,169.0,179.33199,177.6989
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H-H2O]+,165.0,179.33199,
Cc1cc(O)ccc1Cl,[M+H]+,123.4,,129.49666
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,[M+H]+,159.2,,145.4965
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,[M+Na]+,172.1,,151.43315
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,[M+K]+,169.9,,
c1ccc(C2OCCNCc3ccccc32)cc1,[M+H]+,152.2,154.85394,155.01884
c1ccc(C2OCCNCc3ccccc32)cc1,[M+Na]+,156.7,164.4553,163.95517
NCCCC12CCC(c3ccccc31)c1ccccc12,[M+H]+,160.2,160.47554,162.23465
NCCCC12CCC(c3ccccc31)c1ccccc12,[M+K]+,179.0,160.47554,
C=CCCOc1ccc(OCCCN2CCOCC2)cc1,[M+H]+,174.8,168.36063,163.97766
C=C[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[M+H]+,265.1,,259.19727
CNCc1ccc(CSCCNC(=C[N+](=O)[O-])NC)o1,[M+H]+,178.8,170.46416,
CCCCCCCCNC(C)C(=O)c1ccc(SC(C)C)cc1,[M+H]+,188.9,185.54808,192.75804
COCC(O)c1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,173.1,166.3402,167.41144
O=CCCCC=O,[M+Na]+,121.8,130.04007,136.01634
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3)[C@H]1O5,[M+H]+,161.0,165.44878,172.33635
CC(C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(C(=O)c2ccccc2)c1,[M+Na]+,201.4,210.32385,198.3794
CC(C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(C(=O)c2ccccc2)c1,[M+K]+,204.4,201.9793,
CN(C)CCC=C1c2ccccc2CC(O)c2ccccc21,[M+H]+,166.2,170.30339,162.22914
CN(C)CCC=C1c2ccccc2CC(O)c2ccccc21,[M+H-H2O]+,163.3,170.30338,
CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,160.8,163.26074,153.90257
O=C(O)[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,162.3,167.92117,
O=C1N=C(O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,[M+H]+,169.8,179.92468,170.52696
O=C(c1ccccc1)c1ccc(O)cc1O,[M+H]+,142.4,149.55482,149.97316
O=C1c2ccccc2C(O)C1c1ccccc1,[M+K]+,158.0,151.02399,
CC(C)NCC(O)COc1ccc(O)c2ccccc12,[M+H]+,165.0,163.51831,159.83937
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,[M+H]+,168.8,,157.91281
COc1c(C)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1C,[M+H]+,170.6,180.17543,176.43666
COc1ccc2nc(S(=O)Cc3ncc(CO)c(OC)c3C)[nH]c2c1,[M+H]+,182.1,183.7165,179.85225
CN=C(O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,214.6,,199.14085
COc1ccc(C[C@H](N)C(O)=N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2C=O)cc1,[M+K]+,211.0,206.45537,
COC(O)=Nc1nc2ccc(C(O)c3ccccc3)cc2[nH]1,[M+H]+,170.8,172.06207,168.35255
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[M+H]+,205.4,,207.695
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[M+Na]+,216.3,,214.85616
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[M+K]+,217.0,,
Cc1cc(O)cc(C)c1Cl,[M+Na]+,136.9,,139.29033
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H]+,166.9,168.84639,173.6408
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+Na]+,164.3,175.862,181.85945
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+K]+,166.0,168.84639,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H-H2O]+,161.6,168.84639,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,[M+H]+,159.5,164.27156,166.90318
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,[M+Na]+,160.9,171.70822,173.86407
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,[M+K]+,164.1,164.27156,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,[M+H-H2O]+,154.7,164.27156,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,168.7,,156.27629
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+Na]+,168.2,,163.23161
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[M+Na]+,168.6,,162.1025
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[M+K]+,184.5,,
CC[C@@H](CO)NCCN[C@@H](CC)CO,[M+Na]+,150.5,152.46022,155.68024
CC[C@@H](CO)NCCN[C@@H](CC)CO,[M+K]+,152.3,148.29663,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[M+Na]+,174.5,,170.65862
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[M+K]+,175.8,,
CCc1cc(C(N)=S)ccn1,[M+H]+,134.3,135.5861,136.49948
CCc1cc(C(N)=S)ccn1,[M+H-H2O]+,122.5,135.5861,
O=c1[nH]c2cc(Cl)ccc2o1,[M+H]+,126.6,,
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,[M+H]+,167.6,172.84325,163.06744
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,[M+Na]+,172.0,179.48692,169.16072
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,[M+K]+,174.4,172.84325,
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,167.30336,164.99405
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+Na]+,177.5,173.81264,171.0872
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+K]+,165.1,167.30336,
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H-H2O]+,164.6,167.30336,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,148.3,159.81575,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+Na]+,160.4,168.10246,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+K]+,160.9,159.81575,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H-H2O]+,145.1,159.81575,
C=CCc1ccc(O)c(OC)c1,[M+H]+,129.5,138.02158,141.01549
C=CCc1ccc(O)c(OC)c1,[M+Na]+,132.2,148.73938,150.19545
C=CCc1ccc(O)c(OC)c1,[M+K]+,138.9,138.02158,
C=CCc1ccc(O)c(OC)c1,[M+H-H2O]+,125.0,138.02158,
Oc1cccc2cccnc12,[M+H]+,122.8,128.89949,131.34438
Oc1cccc2cccnc12,[M+K]+,150.0,128.89949,
Oc1cccc2cccnc12,[M+H-H2O]+,124.8,128.89949,
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+H]+,184.2,,193.13486
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+Na]+,211.0,,199.04736
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+K]+,206.4,,
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[M+H-H2O]+,180.3,,
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,[M+H]+,170.9,173.46257,174.017
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,[M+Na]+,189.6,188.21513,180.11014
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,[M+K]+,187.0,173.46257,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+H]+,154.4,158.13007,158.99706500000002
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+Na]+,167.5,172.23514,165.09023
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+K]+,160.8,158.13007,
C[C@@H](N)[C@@H](O)c1ccccc1,[M+H-H2O]+,127.6,134.52596,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[M+H]+,187.6,,187.57274
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[M+Na]+,191.6,,195.21335
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[M+H]+,166.5,167.48442,160.0522
