_row_id,smiles,adduct,predicted_ccs
56834,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,287.61188
56835,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,294.35748
56836,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,300.39267
56837,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+Na]+,304.63025
56838,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,298.46497
56839,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCC=CCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,300.5866
56840,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,302.7778
56841,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+Na]+,306.6673
56842,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,305.45575
56843,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+Na]+,316.49942
56844,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCC=CCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+H]+,306.17004
56845,C(OC(=O)CCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,268.80405
56846,C(OC(=O)CCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,277.34552
56847,C(OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,285.42044
56848,C(OC(=O)CCCCCCC/C=C\CCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,290.13098
56849,C(OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,292.41986
56850,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,299.0592
56851,C(OC(=O)CCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,294.19098
56852,C(OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,299.61353
56853,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCC)=O,[M+NH4]+,303.10516
56854,C(OC(=O)CCCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M+NH4]+,302.89496
56855,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCC)=O,[M+NH4]+,303.0567
56856,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,304.94397
56857,C(OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M+NH4]+,306.28546
56858,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M+NH4]+,307.15674
56859,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,308.31802
56860,C(OC(=O)CCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCC)=O,[M+NH4]+,309.62122
56861,C(OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCC/C=C\C/C=C\CCCC)=O)COC(CCCCCCCCCCCCCCC)=O,[M+NH4]+,312.49252
56862,C(OC(=O)CCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,305.1062
56863,C(OC(=O)CCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCC)=O)COC(CCCCCCCCCCCCCCCC)=O,[M+NH4]+,309.8775
56864,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M+NH4]+,314.7598
56865,C(OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M+NH4]+,319.84253
56866,C(OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,320.1751
56867,C(OC(=O)CCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCC)=O,[M+NH4]+,316.5962
56868,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,315.04675
56869,C(OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCC)=O,[M+NH4]+,326.12186
56870,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M+NH4]+,323.94092
56871,C(OC(=O)CCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M+NH4]+,317.72546
56872,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M+NH4]+,321.45792
56873,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,327.56616
56874,C(OC(=O)CCCCCCC/C=C\CCCCCCCCC)[C@]([H])(OC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCC/C=C\CCCCCCC)=O,[M+NH4]+,325.90753
56875,C(OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O,[M+NH4]+,327.3346
56876,C(OC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,322.17572
56877,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCC)=O,[M+NH4]+,326.42004
56878,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,333.3435
56879,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCC)=O)COC(CCCCCCCCCCCCCCC)=O,[M+NH4]+,329.59308
56880,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,322.70657
56881,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,327.27814
56882,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCC)=O)COC(CCCCCCC/C=C\CCCCCCC)=O,[M+NH4]+,331.93762
56883,C(OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCC)=O,[M+NH4]+,332.569
56884,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCC)=O,[M+NH4]+,329.7339
56885,C(OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O,[M+NH4]+,
56886,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,330.63354
56887,C(OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M+NH4]+,336.01328
56888,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCCCCCCCCCC)=O,[M+NH4]+,
56889,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M+NH4]+,335.20212
56890,C(OC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCC)=O,[M+NH4]+,342.2467
56891,C(OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCCCC)=O,[M+NH4]+,330.89334
56892,C(OC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCCCCCCCCCC)=O,[M+NH4]+,342.5027
56893,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCCC)=O,[M+NH4]+,
56894,C(OC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCC)=O,[M+NH4]+,339.52032
56895,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M+NH4]+,
56896,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56897,C(OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCCCCC)=O,[M+NH4]+,345.77563
56898,C(OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O,[M+NH4]+,343.76334
56899,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O,[M+NH4]+,
56900,C(OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCCCCCC)=O,[M+NH4]+,
56901,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56902,C(OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56903,C(OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56904,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56905,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCCCCCC)=O,[M+NH4]+,356.21307
56906,C(OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M+NH4]+,354.752
56907,C(OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O,[M+NH4]+,
56908,C(OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCCCCC)=O,[M+NH4]+,
56909,[C@](CO)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,236.22983
56910,[C@](CO)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,235.36484
56911,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M-H]-,243.61847
56912,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,243.61847
56913,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M-H]-,243.32837
56914,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,243.32837
56915,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,247.20045
56916,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,249.86865
56917,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,250.53238
56918,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M-H]-,255.59418
56919,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,255.59418
56920,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,257.15256
56921,[C@](CO)([H])(NC(CC=CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M-H]-,257.33038
56922,[C@](CO)([H])(NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M-H]-,265.76398
56923,[C@](CO)([H])(NC(CC=CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M-H]-,266.80377
56924,[C@](CO)([H])(NC(CC=CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,266.80377
56925,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,273.47546
56926,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,287.30176
56927,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)([H])(NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,294.11298
56928,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)([H])(NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,298.90076
56929,[C@](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)([H])(NC(CC=CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,296.71368
56930,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCCCCCCCC)=O,[M+HCOO]-,211.05743
56931,C(COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCCCCCCCCCC)=O,[M+HCOO]-,218.53168
56932,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCC/C=C/CCCCCC)=O,[M+HCOO]-,220.38965
56933,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCCCCCCCCCCC)=O,[M+HCOO]-,222.71301
56934,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCCCCCCCCCC)=O)CO,[M+HCOO]-,228.34676
56935,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCC/C=C\CCCCCCCC)=O,[M+HCOO]-,225.41103
56936,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M+HCOO]-,225.22592
56937,C(OP(OCCN)(O)=O)[C@]([H])(OC(=O)CCCCCCCCCCCCCCC)CO,[M-H]-,211.07512
56938,[C@](COP(=O)(O)OCCN)([H])(O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,213.20218
56939,[C@](COP(=O)(O)OCCN)([H])(O)COC(CCCCCCCCCCCCCCCC)=O,[M-H]-,213.05017
56940,C(OP(OCCN)(O)=O)[C@]([H])(OC(=O)CCCCCCCCCCCCCCCCC)CO,[M-H]-,218.55861
56941,C(OP(OCCN)(O)=O)[C@]([H])(OC(=O)CCCCCCCCC/C=C\CCCCCC)CO,[M-H]-,218.93445
56942,[C@](COP(=O)(O)OCCN)([H])(O)COC(CCCCCCCCC/C=C\CCCCCCCC)=O,[M-H]-,225.20782
56943,[C@](COP(=O)(O)OCCN)([H])(O)COC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,227.11913
56944,[C@]([H])(O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCC)=O,[M-H]-,234.91461
56945,[C@]([H])(O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCC)=O,[M-H]-,238.82465
56946,[C@]([H])(O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCCC)=O,[M-H]-,240.90147
56947,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(O)COC(CCCCCCCCCCCCCCC)=O)(=O)O,[M-H]-,220.18489
56948,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(O)COC(CCCCCCCCCCCCCCCC)=O)(=O)O,[M-H]-,223.99052
56949,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(O)COC(CCCCCCC/C=C\CCCCCCCC)=O)(=O)O,[M-H]-,226.90573
56950,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(O)COC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,238.64822
56951,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(O)COC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(=O)O,[M-H]-,245.07129
56952,[C@](COP(=O)(O)O)([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M-H]-,259.5084
56953,[C@](COP(=O)(O)O)([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M-H]-,259.236
56954,[C@](COP(=O)(O)O)([H])(OC(CCCCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M-H]-,267.92627
56955,[C@](COP(=O)(O)O)([H])(OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O,[M-H]-,271.32358
56956,[C@](COP(=O)(O)O)([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M-H]-,270.76654
56957,[C@](COP(=O)(O)O)([H])(OC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCC/C=C\CCCCCCCC)=O,[M-H]-,275.2182
56958,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCC/C=C\CCCCCC)=O)COC(CCCCCCCCC/C=C\CCCCCC)=O,[M+HCOO]-,274.07303
56959,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCCCCCC)=O)COC(CCC/C=C\C/C=C\C/C=C\CCCCCCCC)=O,[M+HCOO]-,275.72073
56960,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCCCCCC)=O)COC(CCCCCCCCCCC/C=C\CCCCCCCC)=O,[M+HCOO]-,277.9121
56961,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCC/C=C\CCCCCC)=O)COC(CCCCCCC/C=C\CCCCCCCC)=O,[M+HCOO]-,274.72067
56962,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCC/C=C\CCCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M+HCOO]-,284.50598
56963,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCC/C=C\CCCCCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O,[M+HCOO]-,286.63666
56964,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O,[M+HCOO]-,292.74634
56965,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O,[M+HCOO]-,295.0349
56966,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O,[M+HCOO]-,
56967,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCCCCCCC)=O,[M-H]-,260.5723
56968,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O,[M-H]-,264.94583
56969,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M-H]-,270.8912
56970,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O,[M-H]-,267.64746
56971,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCC)=O,[M-H]-,270.34625
56972,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O,[M-H]-,275.4391
56973,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCCCC)=O,[M-H]-,280.21378
