row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
64479,148.6,154.02374,5.4237366,aromatic_ketone;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;ketone;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.808843);organooxygen_compound (0.758669)
66945,192.0,185.48029,6.5197144,amide;bicyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;polycyclic_compound;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.861180);organooxygen_compound (0.815618)
61293,248.16,251.5576,3.3975983,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.937708);organooxygen_compound (0.910734);ester (0.520555)
58100,175.5,171.38577,4.1142273,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.840767);organooxygen_compound (0.790970)
62,281.97,282.06174,0.09173584,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.960225);organooxygen_compound (0.916540)
56863,157.66667,153.5054,4.16127,alpha_amino_acid;amino_acid;anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;substituted_aniline,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.808805);organooxygen_compound (0.763868)
55526,210.3,201.6954,8.604599,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.884090);organooxygen_compound (0.836638)
51341,165.9,167.84004,1.9400482,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835126);organooxygen_compound (0.787147)
49696,158.2,166.07498,7.8749847,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.829503);organooxygen_compound (0.770701);organonitrogen_compound (0.506932)
64104,198.61,203.53468,4.9246826,carbon_oxoacid;carbonyl_compound;carboxylic_acid;ether;halide;halogen_molecular_entity;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.883704);organooxygen_compound (0.823109);organonitrogen_compound (0.522447)
57157,185.2236,176.37148,8.852127,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.856440);organooxygen_compound (0.811768)
66148,165.4,176.79286,11.392868,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;polycyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.851307);organooxygen_compound (0.808965)
57700,276.2,276.948,0.74798584,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954370);organooxygen_compound (0.930992);ester (0.571098);lipid (0.508005)
65193,173.4,175.68384,2.283844,aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;diazole;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;imidazoles;monochlorobenzenes;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.845459);organooxygen_compound (0.780578);organonitrogen_compound (0.529268)
737,219.17,218.00772,1.1622772,3_hydroxy_steroid;3alpha_hydroxy_steroid;7_hydroxy_steroid;alcohol;amide;bile_acid_conjugate;carboxamide;cholanoid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;monocarboxylic_acid_amide;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.911907);organooxygen_compound (0.860611)
64181,132.3,133.89075,1.590744,carbon_oxoacid;carbonyl_compound;carboxylic_acid;halide;halogen_molecular_entity;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.779852);organooxygen_compound (0.712589);organonitrogen_compound (0.513044)
64410,116.0,117.57398,1.5739822,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;lipid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.742819);organooxygen_compound (0.674182);organonitrogen_compound (0.525369)
62383,270.01,273.02298,3.01297,alkylglycerol;amino_acid_derivative;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.952908);organooxygen_compound (0.931433);ester (0.589963);lipid (0.528600)
49876,177.9,160.88991,17.010086,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochlorine_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrrolidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.820422);organooxygen_compound (0.772048)
50874,271.4,269.7301,1.6698914,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.951243);organooxygen_compound (0.929065);ester (0.582568);lipid (0.523309)
64434,182.9,188.90315,6.0031586,aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;diazole;dichlorobenzene;ether;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;imidazoles;monochlorobenzenes;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.865912);organooxygen_compound (0.813571)
52331,285.6,288.3003,2.7002869,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.958524);organooxygen_compound (0.933138);ester (0.534434)
68152,156.2,161.6932,5.49321,aromatic_compound;cyclic_compound;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.823101);organooxygen_compound (0.777245)
50403,176.6,162.14362,14.45639,aromatic_amine;aromatic_compound;cyclic_compound;diazines;ester;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.826592);organooxygen_compound (0.779425)
1587,300.13,293.67764,6.452362,amide;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;d_glucoside;glucoside;glycolipid;glycoside;glycosphingolipid;glycosyl_compound;hexoside;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.966173);organooxygen_compound (0.927372)
63892,171.01,161.05264,9.957352,cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.822001);organooxygen_compound (0.760950);organonitrogen_compound (0.510853)
66043,195.9,198.9282,3.0282135,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.885967);organooxygen_compound (0.855610)
64422,184.0,186.65799,2.6579895,alcohol;aromatic_ketone;carbonyl_compound;hydroxides;ketone;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.866622);organooxygen_compound (0.831504)
1691,253.1,247.99095,5.1090546,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.939946);organooxygen_compound (0.893991)
54252,149.20013,152.25461,3.0544739,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.805826);organooxygen_compound (0.754170)
60997,282.65,278.0615,4.588501,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.955235);organooxygen_compound (0.933430);ester (0.583436);lipid (0.521615)
56741,123.426575,131.00165,7.5750732,aromatic_compound;cyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;primary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.761577);organooxygen_compound (0.702143);organonitrogen_compound (0.515502)
66419,159.3,157.36859,1.9314117,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.820557);organooxygen_compound (0.777433)
54277,237.00615,226.67554,10.330612,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.917543);organooxygen_compound (0.889211)
67050,158.2,169.3526,11.152603,17_hydroxy_steroid;17beta_hydroxy_steroid;3_hydroxy_steroid;aromatic_compound;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;phenols;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.843590);organooxygen_compound (0.817155)
62955,198.8,209.84967,11.049667,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.900588);organooxygen_compound (0.870659)
56888,166.49014,164.66019,1.829956,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.834533);organooxygen_compound (0.782782)
54999,152.92,154.8252,1.9051971,carbocyclic_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ketone;ester;homocyclic_compound;hydroxides;ketone;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.813822);organooxygen_compound (0.762241)
65212,169.4,168.17891,1.2210846,amide;bicyclic_compound;carboxamide;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.834446);organooxygen_compound (0.791686)
66901,175.9,181.21178,5.311783,alcohol;carbonyl_compound;cyclic_ketone;hydroxides;ketone;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;primary_alcohol;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.862016);organooxygen_compound (0.822747)
59624,268.39,269.1734,0.78338623,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.950352);organooxygen_compound (0.927747);ester (0.573056);lipid (0.512998)
54219,146.21713,143.44295,2.7741852,aromatic_compound;azole;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heteroarene;heterocyclic_compound;hydroxides;monocyclic_heteroarene;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.789159);organooxygen_compound (0.739112)
57127,176.5439,171.51018,5.033722,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842515);organooxygen_compound (0.788857)
53406,204.9,204.08752,0.8124695,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.892912);organooxygen_compound (0.847285)
67167,158.1,164.88736,6.7873535,alcohol;ether;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.833126);organooxygen_compound (0.776902)
58653,146.5,148.39153,1.8915253,carbohydrate;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.805727);organooxygen_compound (0.743690);organonitrogen_compound (0.500704)
54357,268.72308,276.09314,7.370056,amide;aromatic_compound;bicyclic_compound;carbonyl_compound;carboxamide;cyclic_compound;ester;fatty_acid_derivative;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;lipid;nucleobase_containing_molecular_entity;nucleoside_phosphate;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organosulfur_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;primary_amide;purines;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.951613);organooxygen_compound (0.925667);ester (0.529662)
49294,173.7,170.3851,3.3148956,alcohol;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_ketone;enone;hydroxides;isoprenoid;ketone;lipid;olefinic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;primary_alcohol;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.840384);organooxygen_compound (0.786103)
64446,192.0,198.65695,6.656952,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.883052);organooxygen_compound (0.850650)
66559,153.3,163.20728,9.907272,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.823252);organooxygen_compound (0.759468);organonitrogen_compound (0.525829)
54198,122.672356,129.07104,6.3986893,aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.753950);organooxygen_compound (0.695178);organonitrogen_compound (0.519984)
68533,154.4,153.47742,0.9225769,aromatic_compound;azole;carbonyl_compound;cyclic_compound;diazole;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amino_compound;pyrazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.803662);organooxygen_compound (0.749690)
53587,217.0,216.44078,0.55921936,ammonium_betaine;carbonyl_compound;carboxylic_ester;dipolar_compound;ester;onium_betaine;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.908876);organooxygen_compound (0.876800)
58488,175.1,178.69777,3.597763,aromatic_compound;bicyclic_compound;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853637);organooxygen_compound (0.802309)
