row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
58658,158.3,153.88762,4.412384,aldose_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;monosaccharide_derivative;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.685142);organooxygen_compound (0.612320);organonitrogen_compound (0.514069)
64828,187.9,184.97798,2.9220123,aromatic_compound;aromatic_ether;benzimidazoles;bicyclic_compound;cyclic_compound;ether;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;polycyclic_compound;pyridines;sulfoxide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.724585);organooxygen_compound (0.651682)
57960,180.7,173.23814,7.461853,amine;carbonyl_compound;carboxylic_ester;ester;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_amine;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.712582);organooxygen_compound (0.638932)
56803,138.10506,128.18773,9.917328,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;nucleobase;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.630298);organooxygen_compound (0.563478);organonitrogen_compound (0.531399);cyclic_compound (0.513917)
51047,303.0,298.8719,4.128113,1_alkyl_2_acyl_glycero_3_phosphocholine;2_acyl_1_alkyl_sn_glycero_3_phosphocholine;alkyl_acyl_sn_glycero_3_phosphocholine;alkylacylglycero_3_phosphocholine;alkylglycerol;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.876816);organooxygen_compound (0.816014);lipid (0.610641)
68622,179.6,171.51753,8.082474,aromatic_compound;cyclic_compound;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;quinolines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.702720);organooxygen_compound (0.630634)
53743,204.5,194.9169,9.583099,3_hydroxy_steroid;3beta_hydroxy_steroid;alcohol;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;secondary_alcohol;steroid;sterol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.750255);organooxygen_compound (0.676823)
50630,290.2,289.1292,1.0708008,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.869882);organooxygen_compound (0.807916);lipid (0.609432)
64281,159.9,153.12822,6.7717743,cyclic_compound;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;spiro_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.681153);organooxygen_compound (0.604931);cyclic_compound (0.518084);organic_cyclic_compound (0.500892)
31,282.1,283.56842,1.4684143,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.841761);organooxygen_compound (0.798145);lipid (0.520363)
62870,219.3,202.02477,17.275238,amide;bile_acid_conjugate;bile_acid_taurine_conjugate;carboxamide;cholanoid;cyclic_compound;lipid;monocarboxylic_acid_amide;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.764833);organooxygen_compound (0.690481)
66632,179.3,183.82118,4.521179,alkaloid;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indole_alkaloid;methyl_ester;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.732279);organooxygen_compound (0.658803)
53617,276.0,266.1189,9.8811035,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.846873);organooxygen_compound (0.779264);lipid (0.569245)
59331,126.5,126.84439,0.34439087,carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxo_carboxylic_acid;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.635754);organooxygen_compound (0.558597);organonitrogen_compound (0.538000);cyclic_compound (0.517072);organic_cyclic_compound (0.502246)
49786,134.7,125.676346,9.023651,amino_acid;aromatic_amine;aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.620256);organooxygen_compound (0.550708);cyclic_compound (0.545825);organic_cyclic_compound (0.533443);organonitrogen_compound (0.522829)
58601,168.5,168.21205,0.2879486,2_deoxyribonucleoside_5_phosphate;2_deoxyribonucleotide;2_deoxyribose_phosphate;adenyl_nucleotide;aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;deoxyaldopentose_phosphate;deoxyribonucleotide;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;monohydroxytetrahydrofuran;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxacycle;oxoacid_derivative;oxolanes;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleoside_monophosphate;purine_nucleotide;purines;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.704307);organooxygen_compound (0.632635)
58682,174.3,168.20187,6.0981293,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purine_ribonucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.708368);organooxygen_compound (0.633348)
61210,279.13,275.39682,3.7331848,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.856865);organooxygen_compound (0.791380);lipid (0.586124)
54332,155.16267,155.96716,0.80448914,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid;straight_chain_saturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.690070);organooxygen_compound (0.612587)
49766,179.6,169.16415,10.435852,alcohol;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;homocyclic_compound;hydroxides;methoxybenzenes;monomethoxybenzene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.705625);organooxygen_compound (0.631585);cyclic_compound (0.505700)
52824,173.9,172.93698,0.9630127,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.708718);organooxygen_compound (0.636973)
51868,173.6,164.51007,9.089935,amide;aromatic_amide;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;ether;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.695486);organooxygen_compound (0.620567);cyclic_compound (0.505385)
68354,139.1,141.43913,2.3391266,aralkylamino_compound;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;monoamine;monoamine_molecular_messenger;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;phenols;polycyclic_compound;polycyclic_heteroarene;primary_amino_compound;tryptamines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.647114);organooxygen_compound (0.577810);cyclic_compound (0.522364);organonitrogen_compound (0.516826);organic_cyclic_compound (0.507214)
63247,147.98,150.83282,2.852829,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbamate_ester;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carboxylic_ester;cyclic_compound;ester;homocyclic_compound;homopolycyclic_compound;naphthalenes;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.664495);organooxygen_compound (0.593186);organonitrogen_compound (0.516679);cyclic_compound (0.507323)
50977,263.8,252.5817,11.218292,1_2_diacyl_sn_glycerol;1_2_diglyceride;carbonyl_compound;carboxylic_ester;diglyceride;diradylglycerol;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.829706);organooxygen_compound (0.762156);lipid (0.564518)
55415,176.1,178.43474,2.334732,amide;carboxamide;olefinic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.714213);organooxygen_compound (0.639845)
67993,154.4,192.88089,38.480896,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.747064);organooxygen_compound (0.673842)
59377,119.8,122.79854,2.9985352,anion;carboxylic_acid_anion;ion;organic_anion;organic_ion;oxide;oxoanion;polyatomic_anion;polyatomic_ion,organochalcogen_compound;cyclic_compound;organooxygen_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.612887);cyclic_compound (0.544516);organooxygen_compound (0.542903);organonitrogen_compound (0.533797);organic_cyclic_compound (0.532024)
63688,172.28,174.88991,2.609909,cyclic_compound;cyclic_ether;epoxide;ether;heterocyclic_compound;heteropolycyclic_compound;isoprenoid;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;sesquiterpenoid;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.720454);organooxygen_compound (0.643454)
66101,199.5,189.15108,10.348923,amide;aromatic_compound;azole;carboxamide;cyclic_amide;cyclic_compound;heteroarene;heterocyclic_compound;lactam;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.739674);organooxygen_compound (0.666727)
427,214.7,222.63818,7.9381866,3_hydroxy_steroid;3alpha_hydroxy_steroid;6_hydroxy_steroid;7_hydroxy_steroid;7alpha_hydroxy_steroid;alcohol;amide;carboxamide;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfonic_acid;organosulfur_compound;oxoacid_derivative;polycyclic_compound;primary_amide;secondary_alcohol;secondary_carboxamide;steroid;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.772640);organooxygen_compound (0.717899)
64933,181.8,183.24518,1.4451752,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;isoquinolines;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.730248);organooxygen_compound (0.655168)
58829,197.3,196.87778,0.42222595,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.754549);organooxygen_compound (0.679851)
47126,154.2,150.65897,3.541031,amide;amino_acid_derivative;carboxamide;monocarboxylic_acid_amide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.670768);organooxygen_compound (0.599221);cyclic_compound (0.516448)
48463,158.2,159.74246,1.5424652,acetamides;amide;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.701363);organooxygen_compound (0.624472);organonitrogen_compound (0.516397)
49266,171.7,174.75276,3.052765,aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;carboxylic_ester;cyclic_compound;ester;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols;phenylpropanoid;polyphenol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.711746);organooxygen_compound (0.635505)
58502,224.9,215.23825,9.661743,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;d_glucoside;ester;glucoside;glycoside;glycosyl_compound;heteroarene;heterocyclic_compound;hexoside;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide_derivative;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.781262);organooxygen_compound (0.707799)
48573,174.7,168.0308,6.6691895,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;straight_chain_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.708447);organooxygen_compound (0.631121)
57531,277.27,270.71143,6.558563,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.849562);organooxygen_compound (0.784331);lipid (0.526587)
50760,297.8,291.35938,6.440613,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.871383);organooxygen_compound (0.810479);lipid (0.617092)
48930,161.4,158.94449,2.4555054,aromatic_compound;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidine_nucleotide;pyrimidines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.694046);organooxygen_compound (0.615946);organonitrogen_compound (0.510070)
1817,249.77,255.47931,5.709305,,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814767);organooxygen_compound (0.761398)
56610,345.8,343.45465,2.345337,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;triglyceride;triradylglycerol,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.910363);organooxygen_compound (0.861934);lipid (0.684602)
50331,197.3,199.2835,1.98349,aromatic_compound;aromatic_ether;carbonyl_compound;carboxylic_ester;cyanides;cyclic_compound;diazines;ester;ether;heterocyclic_compound;heteromonocyclic_compound;methyl_ester;monocyclic_compound;nitrile;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.747335);organooxygen_compound (0.674583)
58421,170.7,166.25821,4.4417877,adenosines;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purine_ribonucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.703653);organooxygen_compound (0.628350)
48627,148.9,142.70937,6.190628,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid;straight_chain_saturated_fatty_acid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.667093);organooxygen_compound (0.590315);cyclic_compound (0.511300);organonitrogen_compound (0.505087)
68510,156.8,150.43015,6.369858,aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.664414);organooxygen_compound (0.593047);organonitrogen_compound (0.523341)
67354,204.4,194.90694,9.493057,carbonyl_compound;cyclic_compound;cyclic_ketone;flavonoids;heterocyclic_compound;heteropolycyclic_compound;ketone;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.742016);organooxygen_compound (0.666986)
265,211.33,209.15707,2.1729279,bile_acid_conjugate;bile_acid_taurine_conjugate;cholanoid;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.760499);organooxygen_compound (0.699531);organonitrogen_compound (0.501240)
49704,168.3,165.82448,2.475525,amide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrimidines;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.691196);organooxygen_compound (0.618543);organonitrogen_compound (0.509861)
59336,177.9,170.04753,7.852463,carbohydrate;carbohydrates_and_carbohydrate_derivatives;disaccharide;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.713509);organooxygen_compound (0.640023)
47683,176.5,176.9506,0.4506073,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycoside;glycosyl_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.724985);organooxygen_compound (0.651406)
53704,295.3,280.55478,14.745209,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.860703);organooxygen_compound (0.796477);lipid (0.595385)
47500,145.2,138.16748,7.0325165,carbohydrate;carbohydrates_and_carbohydrate_derivatives;monosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.658519);organooxygen_compound (0.587030);organonitrogen_compound (0.514301);cyclic_compound (0.503927)
