_row_id,smiles,adduct,true_CCS,predicted_ccs
15921,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,[M+Na]+,173.1,175.79993
15922,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,[M+H-H2O]+,157.6,169.44086
15923,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,203.3,
15924,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,206.0,
15925,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+K]+,208.0,
15926,CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC321,[M+H]+,189.1,197.0524
15927,CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC321,[M+H-H2O]+,187.8,197.0524
15928,COc1ccc2c(c1)[nH]c1c(C)nccc12,[M+H]+,143.2,150.00043
15929,COc1ccc2c(c1)[nH]c1c(C)nccc12,[M+Na]+,149.6,161.82666
15930,COc1ccc2c(c1)[nH]c1c(C)nccc12,[M+K]+,151.2,150.00043
15931,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,199.3,
15932,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+K]+,200.6,
15933,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H]+,152.4,161.82169
15934,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+Na]+,159.0,168.57555
15935,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+K]+,164.3,161.82169
15936,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H-H2O]+,147.3,161.82169
15937,C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,[M+Na]+,204.4,200.7471
15938,C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,[M+H-H2O]+,174.6,189.64946
15939,c1cncc(C2CCCCN2)c1,[M+H]+,136.3,136.65698
15940,c1cncc(C2CCCCN2)c1,[M+Na]+,137.1,148.5047
15941,c1cncc(C2CCCCN2)c1,[M+K]+,138.3,136.65698
15942,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+H]+,240.8,
15943,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+Na]+,226.9,
15944,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+K]+,228.3,
15945,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+H]+,163.2,170.99725
15946,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+Na]+,173.8,180.13855
15947,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+K]+,174.1,170.99725
15948,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+H-H2O]+,155.6,170.99725
15949,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,[M+H]+,182.6,192.34186
15950,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,[M+Na]+,189.8,193.68446
15951,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,[M+K]+,192.9,192.34186
15952,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,[M+H]+,228.6,
15953,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,[M+Na]+,236.3,
15954,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,[M+H]+,183.8,209.48334
15955,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,[M+Na]+,187.9,213.04265
15956,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,[M+K]+,192.6,209.48334
15957,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,[M+H-H2O]+,181.8,209.48334
15958,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,[M+H]+,204.0,206.03157
15959,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,[M+Na]+,204.7,207.32239
15960,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,[M+K]+,209.2,206.03157
15961,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,[M+H-H2O]+,197.2,206.03157
15962,C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C,[M+K]+,207.0,200.42197
15963,C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C,[M+H-H2O]+,191.0,200.42197
15964,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[M+K]+,203.1,199.57434
15965,Cc1cc(O)cc(=O)o1,[M+H]+,122.4,124.821396
15966,Cc1cc(O)cc(=O)o1,[M+Na]+,122.0,136.20895
15967,Cc1cc(O)cc(=O)o1,[M+K]+,148.4,124.821396
15968,COc1cc2c(cc1-c1cc3cc4ccoc4cc3oc1=O)OCO2,[M+H]+,169.4,176.01636
15969,COc1cc2c(cc1-c1cc3cc4ccoc4cc3oc1=O)OCO2,[M+Na]+,183.1,186.30684
15970,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,[M+H]+,142.3,147.67232
15971,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,[M+Na]+,148.3,149.96048
15972,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,[M+K]+,151.2,147.67232
15973,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,[M+H-H2O]+,139.3,147.67232
15974,COc1cc(O)ccc1C(C)=O,[M+H]+,128.1,136.71689
15975,COc1cc(O)ccc1C(C)=O,[M+Na]+,142.1,148.96768
15976,COc1cc(O)ccc1C(C)=O,[M+K]+,140.0,136.71689
15977,COc1cc(O)ccc1C(C)=O,[M+H-H2O]+,125.5,136.71689
15978,CCC(C)C(NC)C(=O)O,[M+H]+,128.8,133.19753
15979,CCC(C)C(NC)C(=O)O,[M+K]+,133.7,133.19753
15980,CN1CC(=O)N=C1N,[M+Na]+,123.0,130.42726
15981,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+H]+,155.4,161.58028
15982,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+Na]+,166.0,173.98978
15983,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+H-H2O]+,149.3,161.58028
15984,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H]+,191.0,193.7771
15985,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+Na]+,194.0,193.9374
15986,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+K]+,196.5,193.7771
15987,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H-H2O]+,185.7,193.7771
15988,COc1cc(C(C)=O)cc(OC)c1O,[M+H]+,138.1,146.35014
15989,COc1cc(C(C)=O)cc(OC)c1O,[M+Na]+,156.4,155.4696
15990,COc1cc(C(C)=O)cc(OC)c1O,[M+K]+,147.8,146.35014
15991,COc1cc(C(C)=O)cc(OC)c1O,[M+H-H2O]+,137.2,146.35014
15992,COc1cc(O)c(C)c(O)c1,[M+H]+,126.6,134.65091
15993,COc1cc(O)c(C)c(O)c1,[M+H-H2O]+,123.6,134.65091
15994,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+H]+,180.4,184.21964
15995,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+Na]+,171.5,194.53897
15996,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,[M+H-H2O]+,167.8,184.21964
15997,COc1cccc(O)c1O,[M+H]+,121.6,128.6904
15998,COc1cccc(O)c1O,[M+Na]+,126.4,140.5708
15999,COc1cccc(O)c1O,[M+H-H2O]+,124.5,128.6904
16000,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+H]+,198.4,203.75702
16001,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+Na]+,205.6,206.7042
16002,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+K]+,209.9,203.75702
16003,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+H-H2O]+,193.6,203.75702
16004,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+H]+,204.6,208.27464
16005,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+Na]+,202.3,209.88174
16006,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+K]+,203.5,208.27464
16007,CN(C)Cc1c[nH]c2ccccc12,[M+H]+,135.2,139.1986
16008,CN(C)Cc1c[nH]c2ccccc12,[M+Na]+,138.4,146.70992
16009,CN(C)Cc1c[nH]c2ccccc12,[M+K]+,142.0,139.1986
16010,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,[M+H]+,142.9,
16011,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,[M+Na]+,147.0,
16012,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,[M+K]+,146.2,
16013,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H]+,148.9,153.4985
16014,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+Na]+,149.3,159.79413
16015,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+K]+,150.7,153.4985
16016,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H-H2O]+,141.8,153.4985
16017,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+H]+,201.8,
16018,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+Na]+,216.7,
16019,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+K]+,217.1,
16020,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+H-H2O]+,198.1,
16021,CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,[M+H-H2O]+,190.9,200.06686
16022,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,[M+H]+,192.3,195.46658
16023,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,[M+K]+,213.7,195.46658
16024,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,[M+H-H2O]+,189.7,195.46658
16025,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,204.3,
16026,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,200.2,
16027,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+K]+,200.9,
16028,COc1ccc(C(C)=O)c(O)c1,[M+H]+,128.4,136.62943
16029,COc1ccc(C(C)=O)c(O)c1,[M+Na]+,138.5,149.51628
16030,COc1ccc(C(C)=O)c(O)c1,[M+K]+,161.4,136.62943
16031,COc1ccc(C(C)=O)c(O)c1,[M+H-H2O]+,123.8,136.62943
16032,CC(N)CCCC(C)(C)O,[M+K]+,134.4,133.91548
16033,CC(N)CCCC(C)(C)O,[M+H-H2O]+,132.5,133.91548
16034,COc1cc2ccc(=O)oc2c2ccoc12,[M+H]+,138.5,148.63086
16035,COc1cc2ccc(=O)oc2c2ccoc12,[M+Na]+,160.9,158.77531
16036,COc1cc2ccc(=O)oc2c2ccoc12,[M+H-H2O]+,139.5,148.63086
16037,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+H]+,142.9,151.94722
16038,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+Na]+,149.1,159.03711
16039,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+H-H2O]+,138.7,151.94722
16040,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+H]+,159.2,164.66074
16041,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+Na]+,176.5,174.57863
16042,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+K]+,160.2,164.66074
16043,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+H-H2O]+,150.4,164.66074
16044,COc1c2ccoc2c(OC)c2oc(=O)ccc12,[M+H]+,145.7,155.48715
16045,COc1c2ccoc2c(OC)c2oc(=O)ccc12,[M+Na]+,159.1,165.5993
16046,COc1c2ccoc2c(OC)c2oc(=O)ccc12,[M+K]+,156.4,155.48715
16047,COc1c2ccoc2c(OC)c2oc(=O)ccc12,[M+H-H2O]+,145.9,155.48715
16048,NCC(=O)c1ccccc1,[M+H]+,124.4,128.79793
16049,NCC(=O)c1ccccc1,[M+H-H2O]+,123.8,128.79793
16050,COc1cc2occc2c2oc(=O)ccc12,[M+H]+,137.9,148.13782
16051,COc1cc2occc2c2oc(=O)ccc12,[M+H-H2O]+,139.5,148.13782
16052,COc1c(OC)c2occc2c2oc(=O)ccc12,[M+H]+,146.1,156.2088
16053,COc1c(OC)c2occc2c2oc(=O)ccc12,[M+Na]+,169.1,165.68181
16054,COc1c(OC)c2occc2c2oc(=O)ccc12,[M+H-H2O]+,143.2,156.2088
16055,C=CCc1cc(OC)c2c(c1OC)OCO2,[M+H]+,145.9,152.01402
16056,C=CCc1cc(OC)c2c(c1OC)OCO2,[M+Na]+,148.1,159.31221
16057,C=CCc1cc(OC)c2c(c1OC)OCO2,[M+K]+,154.9,152.01402
16058,C=CCc1cc(OC)c2c(c1OC)OCO2,[M+H-H2O]+,141.9,152.01402
16059,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+H]+,205.3,209.88011
16060,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+Na]+,217.1,211.27927
16061,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+K]+,217.6,209.88011
16062,CC(=O)OC1CC2C(C)(C)C(=O)CCC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,[M+H-H2O]+,199.0,209.88011
16063,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,[M+Na]+,175.7,176.27744
16064,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,[M+K]+,168.0,166.96686
16065,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,[M+H-H2O]+,169.2,166.96686
16066,COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C(C)C)C4)CO2,[M+H]+,185.3,190.71652
16067,COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C(C)C)C4)CO2,[M+H-H2O]+,177.9,190.71652
16068,COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3C1(C)C2=O,[M+H]+,209.0,219.15454
16069,COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3C1(C)C2=O,[M+Na]+,210.8,215.90787
16070,COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3C1(C)C2=O,[M+K]+,212.3,219.15454
16071,COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3C1(C)C2=O,[M+H-H2O]+,205.3,219.15454
16072,NCCCNCCCCNCCCN,[M+K]+,154.6,148.57178
16073,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,[M+H]+,236.1,
16074,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,[M+Na]+,244.3,
16075,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,[M+K]+,245.3,
16076,CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@@]534)[C@@]12C,[M+H]+,222.8,
16077,CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@@]534)[C@@]12C,[M+H-H2O]+,219.4,
16078,NCCC[C@H](N)C(=O)O,[M+Na]+,127.8,135.63771
16079,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[M+H-H2O]+,191.0,204.59384
16080,COc1cc(OC)c(OC)cc1C=O,[M+H]+,137.1,145.4502
16081,COc1cc(OC)c(OC)cc1C=O,[M+Na]+,151.9,155.90384
16082,COc1cc(OC)c(OC)cc1C=O,[M+H-H2O]+,137.2,145.4502
16083,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,[M+Na]+,187.5,192.72629
16084,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,[M+K]+,180.5,187.2802
16085,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,[M+H-H2O]+,184.8,187.2802
16086,COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,[M+H]+,176.8,183.18704
16087,COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,[M+Na]+,188.6,192.08759
16088,COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,[M+K]+,188.7,183.18704
16089,COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,[M+H-H2O]+,167.9,183.18704
16090,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+H]+,169.3,177.3603
16091,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+Na]+,181.5,188.84822
16092,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+K]+,181.6,177.3603
16093,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+H-H2O]+,164.0,177.3603
16094,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,[M+H]+,150.7,152.57513
16095,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,[M+Na]+,160.7,156.17221
16096,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,[M+K]+,158.4,152.57513
16097,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,[M+H-H2O]+,145.9,152.57513
16098,COC(=O)c1c(C)c2c(c(C)c1O)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,[M+H]+,183.5,
16099,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+H]+,149.7,153.37738
16100,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+Na]+,161.0,154.83461
16101,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+K]+,155.5,153.37738
16102,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+H-H2O]+,145.7,153.37738
16103,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,[M+K]+,158.2,150.87311
16104,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,165.0,168.73163
16105,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,169.0,166.99753
16106,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+H-H2O]+,156.3,166.99753
16107,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,[M+H]+,141.4,153.61067
16108,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,[M+H-H2O]+,144.6,153.61067
16109,CNCc1ccccc1,[M+H]+,125.4,124.32651
16110,CNCc1ccccc1,[M+Na]+,126.1,137.97145
16111,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+H]+,152.7,161.49762
16112,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+Na]+,168.6,171.01344
16113,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+H-H2O]+,147.4,161.49762
16114,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,[M+H]+,160.6,170.48335
16115,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,[M+Na]+,173.7,179.27046
16116,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,[M+K]+,173.3,170.48335
16117,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,[M+H-H2O]+,155.4,170.48335
16118,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,[M+H]+,166.6,171.87149
16119,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,[M+Na]+,178.0,180.2033
16120,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,[M+K]+,178.9,171.87149
16121,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,[M+H-H2O]+,164.0,171.87149
16122,COc1cc(O)cc(OC)c1OC,[M+H]+,132.7,142.41246
16123,COc1cc(O)cc(OC)c1OC,[M+Na]+,145.1,154.29317
16124,COc1cc(O)cc(OC)c1OC,[M+K]+,145.7,142.41246
16125,COc1cc(O)cc(OC)c1OC,[M+H-H2O]+,130.3,142.41246
16126,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,[M+H]+,151.3,158.57211
16127,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,[M+Na]+,167.6,171.4531
