smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,[M+H]+,216.2,,225.34883
CC(C)=CCOP(=O)(O)OP(=O)(O)O,[M-H]-,143.1,148.62837,142.35873
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,247.8,,248.42238
CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,226.8,221.685,206.16725
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,[M+H]+,164.4,,161.56377
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,275.13,287.43518,275.99893
COc1cc(CC(N)C(=O)O)ccc1O,[M+Na-2H]-,150.8,159.5444,
Nc1ccnc(=O)[nH]1,[M+H]+,117.5,119.66453,131.31291
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.9,273.2748,
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+H]+,143.2,151.94722,
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+H]+,195.9,189.77225,188.7932
NC(CCCC(=O)O)C(=O)O,[M-H]-,132.11,130.9287,130.49376
Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H-H2O]+,139.2,148.56554,
CCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCC,[M+Na]+,194.17,189.96608,188.7248
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+H]+,154.5,149.69884,150.48761
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+Na]+,180.5,190.58519,183.72891
O=C(O)CCCC(=O)O,[M+Na-2H]-,129.1,135.42357,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,148.5,159.81575,
CCc1cc(C(N)=S)ccn1,[M+H]+,135.8,135.5861,136.49948
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,[M+H]+,169.3,,169.07945
N=c1nc(N2CCCCC2)cc(N)n1O,[M+H]+,146.1,147.02982,150.69655
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,[M+Na]+,171.5,177.23969,171.28587
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,305.8,,
NC(N)=NCCC[C@H](N)C(=O)O,[M+H]+,136.4,140.98846,140.00732
CCNc1nc(NC(C)(C)C)nc(SC)n1,[M+H]+,161.228686,154.65845,153.34886
COc1cc(CCN)c(OC)cc1Br,[M+H]+,155.6,,142.60707
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.9,280.67975,264.29593
CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,295.1,282.3199,
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,[M+H]+,167.1,,167.80173
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[M+H]+,174.9,,184.59454
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,277.6,286.45923,263.90634
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,[M+H]+,163.37,,159.99532
CC(O)(CCO)CC(=O)O,[M-H]-,129.9,128.17798,130.42876
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H-H2O]+,168.1,181.91154,
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[M-H2O+H]+,169.7,170.0815,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,200.2,191.36975,
COC(=O)/C=C(\C)OP(=O)(OC)OC,[M+H]+,136.8,153.72467,142.897
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,211.2,229.00764,218.40686
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M-H]-,159.96,165.66595,165.78732
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.1,284.02182,275.27795
O=C(O)c1cnc(O)nc1O,[M-H]-,120.7,129.18414,132.71321
C=CCc1ccc(O)c(OC)c1,[M+K]+,138.9,138.02158,
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+K]+,210.7,186.48494,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,224.93,238.82014,225.09373
OCCOCCOCCOCCOCCOCCO,[M+Na]+,158.1,172.3327,167.66151
COc1cc(OC)c(OC)cc1C=O,[M+H]+,138.3,145.4502,141.54819
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,[M+H]+,209.7,205.2554,203.32176
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.2,281.45367,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,313.5,317.4824,238.74892
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+Na]+,167.89,170.02632,164.73116
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M+Na]+,204.34,,
CCC(CO)NCCNC(CC)CO,[M+H]+,147.0,149.90608,152.01494
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,188.7,188.48695,
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,161.33745,155.06721
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,[M+CH3COO]-,290.24,,
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,[M+Cl]-,209.65,196.19647,
C[C@H]1C[C@@H](O)[C@]2(O)[C@@]13CC(=O)OC[C@@]2(C)[C@](C)(O)C(=O)C3,[M+H-H2O]+,157.7,169.66087,
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,247.8,231.37779,229.67717
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,247.8,231.37779,229.67717
O=c1nc[nH]c2nc[nH]c12,[M+H]+,127.2,126.035645,127.92069
O=c1nc[nH]c2nc[nH]c12,[M+H]+,127.2,126.035645,127.92069
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,152.5,160.27621,
CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+H]+,200.2,203.75702,
CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC,[M+CH3COO]-,241.4,216.69846,
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,284.2,301.5462,280.29028
O=c1ccc2ccc(O)cc2o1,[M+H]+,125.7,132.63193,
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[M+H]+,176.5,178.22473,183.66069
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,179.1,182.20583,174.79987
CC(C)c1cccc(C(C)C)c1O,[M+H-H2O]+,131.8,141.8281,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,298.41196,272.57492
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.9,,182.19754
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.9,,182.19754
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+H]+,205.7,,
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,[M+H]+,158.9,,158.81435
O=C(O)CCCC(=O)O,[M-H]-,121.3,122.14405,128.75484
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,175.3,177.62256,179.84918
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,[M+H]+,301.43,305.45575,260.50916
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,196.6,,195.33644
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,248.6,237.76175,245.79616
CN1CC(=O)N=C1N,[M-H]-,116.6752614,117.5085,121.76761
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,247.29,,259.39978
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H-H2O]+,169.4,171.2573,
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.27,296.64838,277.82187
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,[M+H]+,194.8,,196.28973
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M-H]-,179.7,179.74463,177.70747
CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,[M-H]-,267.93,195.6889,205.09218
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,294.0,296.836,316.76315
CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,199.02,188.51169,
O=C(O)C(CO)OP(=O)(O)O,[M+Na]+,141.9,148.37297,148.15446
COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,138.7,,137.90228
COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,138.7,,137.90228
O=C(O)CC(O)(CC(=O)O)C(=O)O,[M-H]-,127.1,137.33905,134.89984
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.71,,266.94022
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+HCOO]-,288.8,280.039,
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Cl]-,193.62,177.84178,
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H]+,188.5,,182.55034
CNC1(c2ccccc2Cl)CCCCC1=O,[M+H]+,148.9,,149.606
Cc1cc(O)cc(C)c1Cl,[M+Na]+,136.9,,139.29033
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,[M+Na]+,192.3,,189.10907
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,[M+Na]+,174.1,179.71928,180.97752
O=C(O)[C@@H]1C[C@@H](O)CN1,[M+Na]+,139.3,133.5329,135.18536
CNC(CC(=O)O)C(=O)O,[M+H]+,130.2,132.81424,128.82161
O=C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,122.3,134.16977,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,209.4,204.62703,211.69722
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,209.4,204.62703,211.69722
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+H]+,183.9,184.98787,177.63579
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,[M+H]+,236.6,,244.5127
CC(=O)NCCCC(=O)O,[M-H]-,130.8,127.290794,131.59483
CC(=O)NCCCC(=O)O,[M-H]-,130.8,127.290794,131.59483
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,[M+H]+,157.3,159.66566,155.618
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,[M+H]+,177.5,,174.41692
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],[M+H]+,243.2,,222.47784
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,284.13,,
CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,274.7,265.10254,260.0156
CN=C(NC#N)NCCSCc1nc[nH]c1C,[M+Na]+,159.6,167.26907,160.05417
NCCCC[C@H](N)C(=O)O,[M+H]+,131.8047021,133.39374,135.7169
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+H-H2O]+,170.4,185.63504,
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,173.68,172.6899,175.5879
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,[M+H]+,194.2,,168.21156
CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.4,209.17668,202.73921
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,255.53,263.6497,249.91605
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,159.6837593,159.38509,165.4962
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[M+K]+,167.3,,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.22,285.71747,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[M+H]+,278.9,,281.81784
NC(N)=NC(N)=NCCc1ccccc1,[M+Na]+,146.7,155.58054,153.43248
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,174.1,169.99933,174.36472
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H2O+H]+,194.9,193.39722,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,161.62204,159.23042
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,161.62204,159.23042
COc1cc(C(O)C(=O)O)ccc1O,[M-H]-,143.5,144.07906,136.84889
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,160.4,166.88713,168.35506
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,160.4,166.88713,168.35506
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,[M+K]+,189.4,,
Cn1c(=O)[nH]c2ncn(C)c2c1=O,[M+H-H2O]+,126.0,140.60669,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCCCCCC,[M+HCOO]-,294.6,251.44139,
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M-H]-,301.8098142,,304.01892
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,271.99,287.99686,269.5002
CCCCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,176.46,177.26515,175.41826
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,320.0,327.3346,
N=C(O)Cc1c[nH]c2ccccc12,[M+H]+,137.4,138.55768,134.83418
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N,[M+Na]+,157.8,156.63559,158.99458
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,[M+H]+,195.2,,177.83812
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,189.6,189.65695,192.8592
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,189.6,189.65695,192.85919
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,195.8,,180.40378
CCCCCC(=O)C=CC=CCCCCCCCC(=O)O,[M+Na]+,193.4,186.24869,190.90996
CNc1ccccc1C(=O)O,[M+H]+,125.9,132.13339,133.17224
CC(C)(CO)[C@@H](O)C(=O)NCCCO,[M-H]-,141.4905677,145.40707,147.07535
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[M+H]+,211.6,,219.05983
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,213.7,,200.96721
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,205.8,,207.1525
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,187.73,190.18353,
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,[M+Na]+,175.1,177.41219,172.99803
NC(CSCC[C@H](N)C(=O)O)C(=O)O,[M+H]+,146.7,148.5404,148.64784
CC(C)C[C@H](NC(=O)CN)C(=O)O,[M-H]-,142.0741283,140.1671,142.12773
CS(=N)(=O)CCC(N)C(=O)O,[M+Na]+,139.9,143.40121,146.98927
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,[M-H]-,207.6229982,210.9069,207.15889
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,232.4,236.88808,229.5326
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,179.3,182.7478,188.41718
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,179.3,182.7478,188.41716
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,288.47,,275.02933
Cn1cc(C(=N)O)ccc1=O,[M+H]+,132.1,132.14772,
Oc1cccc2cccnc12,[M+H-H2O]+,124.8,128.89949,
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,[M-H]-,168.1,168.46622,
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,191.47,184.33371,
C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,246.0,229.16148,234.11507
CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,263.2,253.0497,259.25223
Oc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,[M-H]-,166.8,,158.37108
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCC/C=C\CCCCCCCC,[M+NH4]+,270.6,267.78607,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,296.46,296.10538,
CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na-H2O]+,280.1,291.1944,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,285.0,283.88403,277.13815
CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+H-H2O]+,150.6,154.2099,
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H]+,186.5,183.63248,184.10283
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+Na]+,179.6,,154.223
COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,[M+Na]+,195.17,,183.08748
OCC(O)C(O)C(O)CO,[M-H]-,125.2,127.76436,125.36735
NC(=O)C[C@H](N)C(=O)O,[M+H]+,118.0,129.5404,130.16634
O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.1,149.70189,147.95116
O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.1,149.70189,147.95116
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.62,,
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,[M+H-H2O]+,153.0,167.66866,
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+Na]+,195.9,198.34195,187.72028
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+K]+,200.3,,
CCCCC(N)C(=O)O,[M+H]+,137.9,128.19815,134.07802
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+Na]+,161.0,154.83461,159.10733
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.91,282.2812,264.52026
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.91,282.2812,264.52026
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,187.4,182.52803,184.51753
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,279.6,281.932,269.78043
CCNc1nc(NC(C)(C)C)nc(OC)n1,[M+H]+,156.21,151.57503,151.73055
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,188.6,188.8895,181.94438
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,188.6,188.8895,181.94438
