row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
60680,302.5,304.69968,2.1996765,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.989384);organooxygen_compound (0.987956);lipid (0.815936);ester (0.773010);oxoacid_derivative (0.684274);phosphoric_acid_derivative (0.637347);phosphorus_oxoacid_derivative (0.636778);organic_phosphate (0.617875);phosphate (0.604295);organophosphorus_compound (0.603717)
62563,261.6,265.83206,4.2320557,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;primary_amide,organochalcogen_compound (0.979733);organooxygen_compound (0.976897);lipid (0.723442);ester (0.673857);oxoacid_derivative (0.584446);phosphoric_acid_derivative (0.532971);phosphorus_oxoacid_derivative (0.528943);organic_phosphate (0.511127);primary_amide (0.501949)
59627,276.54,273.70834,2.831665,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.982248);organooxygen_compound (0.979845);lipid (0.746375);ester (0.695567);oxoacid_derivative (0.605999);phosphoric_acid_derivative (0.555360);phosphorus_oxoacid_derivative (0.551695);organic_phosphate (0.532434);organophosphorus_compound (0.520334);phosphate (0.519246)
60236,293.18,292.70828,0.4717102,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987168);organooxygen_compound (0.985418);lipid (0.789646);ester (0.741219);oxoacid_derivative (0.653616);phosphorus_oxoacid_derivative (0.604770);phosphoric_acid_derivative (0.603341);organic_phosphate (0.583961);phosphate (0.571144);organophosphorus_compound (0.570408)
58002,178.6,178.85582,0.2558136,alcohol;amide;amino_alcohol;aromatic_compound;carboxamide;cyclic_compound;ethanolamines;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;phenols;primary_amide;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.917788);organooxygen_compound (0.902649)
62694,284.05,289.9094,5.8594055,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986376);organooxygen_compound (0.984577);lipid (0.784772);ester (0.740006);oxoacid_derivative (0.650043);phosphoric_acid_derivative (0.600756);phosphorus_oxoacid_derivative (0.597773);organic_phosphate (0.581068);phosphate (0.566871);organophosphorus_compound (0.566233)
927,222.77,272.2992,49.52919,amide;carboxamide;ceramide;lipid;n_acylsphingoid;n_acylsphingosine;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid;sphingosine_based_sphingolipid,organooxygen_compound;organochalcogen_compound;lipid;ester;primary_amide,organooxygen_compound (0.982054);organochalcogen_compound (0.980888);lipid (0.728477);ester (0.563308);primary_amide (0.539090)
49698,152.8,154.91333,2.113327,amide;anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organonitrogen_compound;substituted_aniline,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.882349);organooxygen_compound (0.866002);carbonyl_compound (0.514476);organic_oxo_compound (0.509985)
53625,273.1,270.38736,2.7126465,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.981140);organooxygen_compound (0.978671);lipid (0.736216);ester (0.686775);oxoacid_derivative (0.597147);phosphoric_acid_derivative (0.546425);phosphorus_oxoacid_derivative (0.541991);organic_phosphate (0.524382);phosphate (0.512211);organophosphorus_compound (0.510225)
56113,214.8,212.46689,2.3331146,aromatic_amine;aromatic_compound;cyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.950866);organooxygen_compound (0.943783);lipid (0.547313)
52346,274.6,270.75385,3.846161,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.981352);organooxygen_compound (0.978733);lipid (0.735317);ester (0.687823);oxoacid_derivative (0.599258);phosphoric_acid_derivative (0.546780);phosphorus_oxoacid_derivative (0.544614);organic_phosphate (0.527280);phosphate (0.513937);organophosphorus_compound (0.513105)
49187,169.0,166.49973,2.5002747,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycoside;glycosyl_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.899279);organooxygen_compound (0.885634)
68118,158.0,177.18365,19.183655,alpha_beta_unsaturated_ketone;aromatic_ketone;carbonyl_compound;enone;flavonoids;ketone;olefinic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.915777);organooxygen_compound (0.902999);carbonyl_compound (0.502566)
61088,284.77,285.77325,1.0032654,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985418);organooxygen_compound (0.983547);lipid (0.775291);ester (0.727109);oxoacid_derivative (0.637731);phosphoric_acid_derivative (0.588269);phosphorus_oxoacid_derivative (0.584775);organic_phosphate (0.567028);phosphate (0.553696);organophosphorus_compound (0.552918)
67252,149.4,151.33482,1.9348297,anthoxanthin;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.875842);organooxygen_compound (0.853152);carbonyl_compound (0.509670);organic_oxo_compound (0.506595);cyclic_compound (0.501916)
63169,147.66,145.18684,2.4731598,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.863722);organooxygen_compound (0.845136);carbonyl_compound (0.513208);organic_oxo_compound (0.511403)
804,226.27,223.31615,2.9538574,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.957921);organooxygen_compound (0.956909);lipid (0.600636)
64819,219.1,195.5854,23.514603,aromatic_compound;aromatic_ether;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carbotricyclic_compound;cyclic_compound;cyclic_ketone;ether;homocyclic_compound;homopolycyclic_compound;ketone;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.936091);organooxygen_compound (0.924800)
58059,129.8,131.09212,1.2921143,acetamides;amide;aromatic_compound;carboxamide;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;phenols;primary_amide,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.830550);organooxygen_compound (0.807700);cyclic_compound (0.562070);organic_cyclic_compound (0.533276);carbonyl_compound (0.517047);organic_oxo_compound (0.516308)
58716,174.3,167.27106,7.028946,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleoside_monophosphate;purine_nucleotide;purine_ribonucleotide;purines;ribonucleoside_5_monophosphate;ribonucleoside_5_phosphate;ribonucleoside_monophosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.902369);organooxygen_compound (0.884876)
66068,212.7,216.19603,3.4960327,aromatic_compound;aromatic_ketone;bicyclic_compound;carbonyl_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;hydroxides;ketone;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;phenols;piperidines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.953780);organooxygen_compound (0.946147);lipid (0.546425);ester (0.516833)
59419,215.6,210.13629,5.4637146,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterocyclic_compound;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide_derivative;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.949384);organooxygen_compound (0.941900);lipid (0.535098)
59766,289.63,293.45715,3.8271484,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987152);organooxygen_compound (0.985531);lipid (0.793194);ester (0.746921);oxoacid_derivative (0.658121);phosphoric_acid_derivative (0.609465);phosphorus_oxoacid_derivative (0.606070);organic_phosphate (0.588898);phosphate (0.575148);organophosphorus_compound (0.574469)
53866,247.3,248.6019,1.3018951,aromatic_compound;b_vitamin;cyclic_compound;ester;heteroarene;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_phosphate;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative,organochalcogen_compound (0.972938);organooxygen_compound (0.967718);lipid (0.657897);ester (0.629722);oxoacid_derivative (0.542440)
64415,213.3,223.85991,10.559906,amide;aromatic_amide;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;fluorobenzenes;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;monocyclic_heteroarene;monofluorobenzenes;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.959851);organooxygen_compound (0.952093);lipid (0.574371);ester (0.543501)
66554,150.9,150.09125,0.80874634,carbonyl_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.872081);organooxygen_compound (0.851441);cyclic_compound (0.512018);carbonyl_compound (0.504099);organic_oxo_compound (0.500946)
50901,223.5,217.88542,5.6145782,amide;carboxamide;halide;halogen_molecular_entity;organochalcogen_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.954801);organooxygen_compound (0.947034);lipid (0.548688);ester (0.536704)
50016,146.9,145.32098,1.57901,c_nitro_compound;cyclic_compound;furans;heterocyclic_antibiotic;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.864030);organooxygen_compound (0.842785);cyclic_compound (0.512705);organic_oxo_compound (0.506866);carbonyl_compound (0.506062)
49445,186.8,186.19745,0.6025543,11_hydroxy_steroid;11beta_hydroxy_steroid;17_hydroxy_steroid;17alpha_hydroxy_steroid;20_oxo_steroid;21_hydroxy_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;c21_steroid;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;glucocorticoid;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_alcohol;primary_alpha_hydroxy_ketone;steroid;steroid_hormone;tertiary_alcohol;tertiary_alpha_hydroxy_ketone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.927673);organooxygen_compound (0.915981)
53601,212.0,206.84822,5.151779,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.947522);organooxygen_compound (0.939306);lipid (0.532803)
49505,145.4,134.92545,10.474548,amide;carboxamide;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;lactam;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyrrolidines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.842372);organooxygen_compound (0.821511);cyclic_compound (0.527499);organic_oxo_compound (0.514563);carbonyl_compound (0.514133)
53797,172.7,172.7621,0.06210327,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;androstanoid;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.912180);organooxygen_compound (0.896672)
47743,160.8,157.85698,2.9430237,alpha_amino_acid;amino_acid;anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;hydroxy_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;substituted_aniline,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.887220);organooxygen_compound (0.869268);carbonyl_compound (0.504951);organic_oxo_compound (0.503205)
58556,208.4,197.70312,10.696869,11_hydroxy_steroid;11beta_hydroxy_steroid;20_oxo_steroid;21_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;c21_steroid;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;glucocorticoid;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_alcohol;primary_alpha_hydroxy_ketone;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940043);organooxygen_compound (0.931058)
49743,214.2,209.08662,5.113373,aromatic_compound;azole;benzenoid_aromatic_compound;biaryl;biphenyls;carbocyclic_compound;cyclic_compound;heteroarene;heterocyclic_compound;homocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;ring_assembly;spiro_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.949300);organooxygen_compound (0.940628);lipid (0.526973)
65470,170.5,169.64842,0.85157776,anilines;aromatic_amine;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;diazole;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;imidazoles;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;phenols;substituted_aniline;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904918);organooxygen_compound (0.889442)
65151,165.8,162.59311,3.206894,alkaloid;carbamate_ester;carbonyl_compound;carboxylic_ester;ester;indole_alkaloid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.893702);organooxygen_compound (0.876061)
66752,183.7,183.04193,0.6580658,amide;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;secondary_carboxamide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.922035);organooxygen_compound (0.908831)
64568,163.5,164.66649,1.1664886,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897671);organooxygen_compound (0.881409)
59608,208.79,205.0485,3.7415009,,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.945898);organooxygen_compound (0.938015);lipid (0.527811)
56146,220.0,212.7781,7.2218933,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;p_quinones;quinone,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.951725);organooxygen_compound (0.943115);lipid (0.540333);ester (0.508445)
48294,128.1,132.48683,4.3868256,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;ester;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.836105);organooxygen_compound (0.818553);carbonyl_compound (0.530545);organic_oxo_compound (0.527551);cyclic_compound (0.506999)
46612,245.2,244.08363,1.1163635,aromatic_compound;cyclic_compound;heteroarene;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative,organochalcogen_compound (0.971457);organooxygen_compound (0.966033);lipid (0.646633);ester (0.599482);oxoacid_derivative (0.513226)
57897,164.2,162.12679,2.0732117,aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;homocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.893088);organooxygen_compound (0.875335)
