_row_id,smiles,adduct,true_CCS,predicted_ccs
552,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,[M+Na]+,171.5,171.28587
553,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,305.8,
554,NC(N)=NCCC[C@H](N)C(=O)O,[M+H]+,136.4,140.00732
555,CCNc1nc(NC(C)(C)C)nc(SC)n1,[M+H]+,161.228686,153.34886
556,COc1cc(CCN)c(OC)cc1Br,[M+H]+,155.6,142.60707
557,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.9,264.29593
558,CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,295.1,
559,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,[M+H]+,167.1,167.80173
560,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[M+H]+,174.9,184.59454
561,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,277.6,263.90634
562,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,[M+H]+,163.37,159.99532
563,CC(O)(CCO)CC(=O)O,[M-H]-,129.9,130.42876
564,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H-H2O]+,168.1,
565,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[M-H2O+H]+,169.7,
566,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,200.2,
567,COC(=O)/C=C(\C)OP(=O)(OC)OC,[M+H]+,136.8,142.897
568,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,211.2,218.40686
569,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M-H]-,159.96,165.78732
570,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.1,275.27795
571,O=C(O)c1cnc(O)nc1O,[M-H]-,120.7,132.71321
572,C=CCc1ccc(O)c(OC)c1,[M+K]+,138.9,
573,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+K]+,210.7,
574,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,224.93,225.09373
575,OCCOCCOCCOCCOCCOCCO,[M+Na]+,158.1,167.66151
576,COc1cc(OC)c(OC)cc1C=O,[M+H]+,138.3,141.54819
577,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,[M+H]+,209.7,203.32176
578,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.2,
579,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,313.5,238.74892
580,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+Na]+,167.89,164.73116
581,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M+Na]+,204.34,
582,CCC(CO)NCCNC(CC)CO,[M+H]+,147.0,152.01494
583,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,188.7,
584,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,155.06721
584,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,155.06721
584,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,155.06721
585,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,[M+CH3COO]-,290.24,
586,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,[M+Cl]-,209.65,
587,C[C@H]1C[C@@H](O)[C@]2(O)[C@@]13CC(=O)OC[C@@]2(C)[C@](C)(O)C(=O)C3,[M+H-H2O]+,157.7,
588,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,247.8,229.67717
588,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,247.8,229.67717
589,O=c1nc[nH]c2nc[nH]c12,[M+H]+,127.2,127.92069
589,O=c1nc[nH]c2nc[nH]c12,[M+H]+,127.2,127.92069
590,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,152.5,
591,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+H]+,200.2,
592,CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC,[M+CH3COO]-,241.4,
593,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,284.2,280.29028
594,O=c1ccc2ccc(O)cc2o1,[M+H]+,125.7,
595,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[M+H]+,176.5,183.66069
596,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,179.1,174.79987
597,CC(C)c1cccc(C(C)C)c1O,[M+H-H2O]+,131.8,
598,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,272.57492
599,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.9,182.19754
599,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.9,182.19754
600,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+H]+,205.7,
601,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,[M+H]+,158.9,158.81435
602,O=C(O)CCCC(=O)O,[M-H]-,121.3,128.75484
603,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,175.3,179.84918
604,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,[M+H]+,301.43,260.50916
605,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,196.6,195.33644
606,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,248.6,245.79616
607,CN1CC(=O)N=C1N,[M-H]-,116.6752614,121.76761
608,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,247.29,259.39978
609,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H-H2O]+,169.4,
610,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.27,277.82187
611,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,[M+H]+,194.8,196.28973
612,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M-H]-,179.7,177.70747
613,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,[M-H]-,267.93,205.09218
614,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,294.0,316.76315
615,CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,199.02,
616,O=C(O)C(CO)OP(=O)(O)O,[M+Na]+,141.9,148.15446
617,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,138.7,137.90228
617,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,138.7,137.90228
618,O=C(O)CC(O)(CC(=O)O)C(=O)O,[M-H]-,127.1,134.89984
619,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.71,266.94022
620,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+HCOO]-,288.8,
621,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Cl]-,193.62,
622,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H]+,188.5,182.55034
623,CNC1(c2ccccc2Cl)CCCCC1=O,[M+H]+,148.9,149.606
624,Cc1cc(O)cc(C)c1Cl,[M+Na]+,136.9,139.29033
625,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,[M+Na]+,192.3,189.10907
626,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,[M+Na]+,174.1,180.97752
627,O=C(O)[C@@H]1C[C@@H](O)CN1,[M+Na]+,139.3,135.18536
628,CNC(CC(=O)O)C(=O)O,[M+H]+,130.2,128.82161
629,O=C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,122.3,
630,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,209.4,211.69722
630,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,209.4,211.69722
631,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+H]+,183.9,177.63579
632,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,[M+H]+,236.6,244.5127
633,CC(=O)NCCCC(=O)O,[M-H]-,130.8,131.59483
633,CC(=O)NCCCC(=O)O,[M-H]-,130.8,131.59483
634,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,[M+H]+,157.3,155.618
635,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,[M+H]+,177.5,174.41692
636,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],[M+H]+,243.2,222.47784
637,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,284.13,
638,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,274.7,260.0156
639,CN=C(NC#N)NCCSCc1nc[nH]c1C,[M+Na]+,159.6,160.05417
640,NCCCC[C@H](N)C(=O)O,[M+H]+,131.8047021,135.7169
641,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+H-H2O]+,170.4,
642,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,173.68,175.5879
643,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,[M+H]+,194.2,168.21156
644,CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.4,202.73921
645,CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,255.53,249.91605
646,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,159.6837593,165.4962
647,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[M+K]+,167.3,
648,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.22,
649,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[M+H]+,278.9,281.81784
650,NC(N)=NC(N)=NCCc1ccccc1,[M+Na]+,146.7,153.43248
651,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,174.1,174.36472
652,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H2O+H]+,194.9,
653,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
653,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
654,COc1cc(C(O)C(=O)O)ccc1O,[M-H]-,143.5,136.84889
655,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,160.4,168.35506
655,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,160.4,168.35506
656,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,[M+K]+,189.4,
657,Cn1c(=O)[nH]c2ncn(C)c2c1=O,[M+H-H2O]+,126.0,
658,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCCCCCC,[M+HCOO]-,294.6,
659,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M-H]-,301.8098142,304.01892
660,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,271.99,269.5002
661,CCCCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,176.46,175.41826
662,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,320.0,
663,N=C(O)Cc1c[nH]c2ccccc12,[M+H]+,137.4,134.83418
664,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N,[M+Na]+,157.8,158.99458
665,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,[M+H]+,195.2,177.83812
666,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,189.6,192.8592
666,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,189.6,192.85919
667,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,195.8,180.40378
668,CCCCCC(=O)C=CC=CCCCCCCCC(=O)O,[M+Na]+,193.4,190.90996
669,CNc1ccccc1C(=O)O,[M+H]+,125.9,133.17224
670,CC(C)(CO)[C@@H](O)C(=O)NCCCO,[M-H]-,141.4905677,147.07535
671,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[M+H]+,211.6,219.05983
672,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,213.7,200.96721
673,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,205.8,207.1525
674,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,187.73,
675,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,[M+Na]+,175.1,172.99803
676,NC(CSCC[C@H](N)C(=O)O)C(=O)O,[M+H]+,146.7,148.64784
677,CC(C)C[C@H](NC(=O)CN)C(=O)O,[M-H]-,142.0741283,142.12773
678,CS(=N)(=O)CCC(N)C(=O)O,[M+Na]+,139.9,146.98927
679,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,[M-H]-,207.6229982,207.15889
680,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,232.4,229.5326
681,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,179.3,188.41718
681,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,179.3,188.41716
682,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,288.47,275.02933
683,Cn1cc(C(=N)O)ccc1=O,[M+H]+,132.1,
684,Oc1cccc2cccnc12,[M+H-H2O]+,124.8,
685,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,[M-H]-,168.1,
686,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,191.47,
687,C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,246.0,234.11507
688,CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,263.2,259.25223
689,Oc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,[M-H]-,166.8,158.37108
690,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCC/C=C\CCCCCCCC,[M+NH4]+,270.6,
691,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,296.46,
692,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na-H2O]+,280.1,
693,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,285.0,277.13815
694,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+H-H2O]+,150.6,
695,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H]+,186.5,184.10283
696,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+Na]+,179.6,154.223
697,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,[M+Na]+,195.17,183.08748
698,OCC(O)C(O)C(O)CO,[M-H]-,125.2,125.36735
699,NC(=O)C[C@H](N)C(=O)O,[M+H]+,118.0,130.16634
700,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.1,147.95116
700,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.1,147.95116
701,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.62,
702,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,[M+H-H2O]+,153.0,
703,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+Na]+,195.9,187.72028
704,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+K]+,200.3,
705,CCCCC(N)C(=O)O,[M+H]+,137.9,134.07802
706,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+Na]+,161.0,159.10733
707,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.91,264.52026
707,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.91,264.52026
708,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,187.4,184.51753
709,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,279.6,269.78043
710,CCNc1nc(NC(C)(C)C)nc(OC)n1,[M+H]+,156.21,151.73055
711,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,188.6,181.94438
711,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,188.6,181.94438
712,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M-H]-,221.27,266.24344
713,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,[M+HCOO]-,178.4,
714,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,201.81854
715,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCCCC[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+Na]+,260.4,265.04865
716,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,274.7,271.9295
717,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.9,
718,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+H]+,138.85,135.20465
719,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,201.49,205.83595
720,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.45,274.991
721,CC1NC(=O)NC1=O,[M+Na]+,123.8,132.86833
722,O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,159.8,177.33609
723,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H]+,160.8,165.1093
724,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,[M+Na]+,206.9,191.28676
725,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,186.7,192.32158
726,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+K]+,160.8,
727,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,[M+H-H2O]+,161.4,
728,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[M-H]-,175.3,172.38072
729,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.7237894,197.88173
730,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+H]+,258.0,260.658
731,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,158.41222
731,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,158.41222
732,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,[M+H]+,168.4,164.98808
