row_id,name,smiles,CCS_true,CCS_pred
56515,PS(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,283.0,278.21573
62752,PG(20:5/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,281.93,279.25427
57702,MGDG(18:3/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,278.5,279.27505
51589,1-(2-Hydroxyethyl)-2-hydroxymethyl-5-nitroimidazole,O=[N+]([O-])c1cnc(CO)n1CCO,132.9,132.19365
65488,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,166.8,162.46439
57285,"3,4-Dihydroxy-L-phenylalanine",N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,144.27,141.58867
56219,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,138.03,133.10847
50338,Chloridazon,Nc1cnn(-c2ccccc2)c(=O)c1Cl,157.1,146.12166
65943,Sulfanitran,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,172.5,178.91045
51188,SM(d17:1/26:1),CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCC,303.6,300.58533
48209,Benzo(a)Pyrene (BAP),c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,152.0,148.71584
66807,Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,203.3,199.07066
51785,Ciliatine,NCCP(=O)(O)O,136.7,128.79025
57083,L-Anserine,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,159.77,156.59988
46860,Nimustine,Cc1ncc(CN=C(O)N(CCCl)N=O)c(=N)[nH]1,158.9,155.0678
54563,DG(20:4/20:4),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,262.6,249.49588
47780,5S-HETE,CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)O,186.7,181.85466
58263,T-2 toxin,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,214.0,207.24245
57345,"4,6-Dioxoheptanoic acid",CC(=O)CC(=O)CCC(=O)O,131.44,125.78887
63133,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,176.22,168.2578
56021,THIAMINE,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,155.9,156.7507
54546,Sinapyl alcohol,COc1cc(/C=C/CO)cc(OC)c1O,146.84285,147.47693
67937,Irigenin,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,170.7,170.80118
56513,PS(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,286.2,280.2836
66693,Metacetamol,CC(=O)Nc1cccc(O)c1,128.1,128.71938
55192,CARYLOPHYLLENE OXIDE,C=C1CC2OC2(C)CC[C@@H]2[C@@H]1CC2(C)C,144.2,145.86038
50869,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,168.4,168.25778
64192,Perfluoro-n-octanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,156.37,152.71292
59602,LPE(15:0/0:0),CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],216.13,212.04237
48471,Phosphonoacetic Acid,O=C(O)CP(=O)(O)O,134.3,125.389984
390,06:0 PE,CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC,206.73,202.87209
1792,15:0-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,272.9,268.31104
50763,PC(P-16:0/22:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,303.4,293.3408
53877,SM(d18:1/18:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,290.2,278.5311
49281,Stearoylcarnitine,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,221.9,218.55766
54009,Xanthine,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,130.3,131.21231
48403,N-(3-METHYLBUT-2-EN-1-YL)-9H-PURIN-6-AMINE,CC(C)=CCNc1nc[nH]c2ncnc1-2,145.3,146.0733
66612,Oxedrine,CNCC(O)c1ccc(O)cc1,130.5,127.821724
58979,(2-AMINOETHYL)PHOSPHONATE,NCCP(=O)(O)O,120.0,119.78147
49240,L-Histidinol,NC(CO)Cc1cnc[nH]1,126.1,126.25151
67620,Propentofylline,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,166.6,162.95285
48971,Uridine,O=c1nc(O)ccn1C1OC(CO)C(O)C1O,151.2,150.7067
25618,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 2-phenylbutanoate",CCC(C(=O)OCC(=O)Nc1ccccc1-c1ccccc1)c1ccccc1,210.58,184.97298
49909,Difloxacin,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,210.4,198.76118
64851,Pregabalin,CC(C)C[C@H](CN)CC(=O)O,134.5,149.7845
50109,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,176.1,168.73154
53524,Xanthine,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,124.0,131.21233
1976,18:3 PC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,280.64,284.60156
65234,Urea,NC(N)=O,117.5,71.38315
59437,XANTHOSINE,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,158.3,159.59714
55605,ZAPRINAST,CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1,159.2,157.03188
59742,PC(34:03),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,287.96,279.45697
36841,5-(4-chlorophenyl)furan-2-carboxylic acid,O=C(O)c1ccc(-c2ccc(Cl)cc2)o1,178.96,169.19412
59095,CHOLATE,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,203.1,190.79286
50202,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,197.3,188.26796
47931,Tyrosol,OCCc1ccc(O)cc1,138.7,129.06798
58294,Beauvericin,CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,290.3,281.85535
53056,Sph(d20:1),CCCCCCCCCCCCCCCC=CC(O)C(N)CO,200.0,193.90262
54137,Cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,159.5,153.03462
51675,"3,5-Diiodothyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,186.4,186.77145
57920,Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,139.8,144.4346
54395,Cytidine 5'-diphosphocholine,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,200.63548,197.8755
63943,α-PVP,CCCC(C(=O)c1ccccc1)N1CCCC1,156.19,151.9132
48017,Fumaric Acid,O=C(O)C=CC(=O)O,118.1,103.20955
58660,GLUTAMATE,N[C@@H](CCC(=O)O)C(=O)O,131.1,127.08676
49507,LAPACHOL,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,148.3,147.50964
56689,PE(p36:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,267.6,261.88187
65405,Hydroxyurea,NC(=O)NO,117.9,76.521965
54809,PC(36:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,294.5,285.1351
53990,Dimethylglycine,CN(C)CC(=O)O,119.7,113.67177
1897,06:0 PS,CCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC,211.1,200.07434
49560,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,184.4,176.08208
63396,Estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,173.04,159.75151
68406,3-hydroxyflavone_met006,O=C(O)C1OC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C(O)C(O)C1O,185.8,186.57935
55689,KAINIC ACID,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,144.2,140.08258
64833,Zolmitriptan,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,158.7,159.76125
56298,Cer(36:0),CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,267.7,255.1324
50773,"PE(P-16:0/22:4(7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,280.9,272.28552
68045,Mangiferin,O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,201.3,195.877
64279,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,172.9,164.85437
66165,Ribavirin,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,142.2,140.32973
47549,L-Phenylalanine,NC(Cc1ccccc1)C(=O)O,141.0,136.94618
67032,Halothane,FC(F)(F)C(Cl)Br,126.6,77.66618
62946,Ursodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,205.7,200.89362
64889,Podofilox,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,187.9,183.2874
60566,LPC(24:1),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,258.24,252.26952
50363,Omethoate,CNC(=O)CSP(=O)(OC)OC,143.6,142.28865
56907,2-Methoxyestrone,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,174.46613,169.76625
53715,PC(o36:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,293.8,280.60248
67189,Gossypol,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,231.0,236.06009
67729,Xanthopterin,Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,133.9,113.51836
50250,Tribuloside,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,216.1,231.87819
56188,ISOLIQUIRITIGENIN,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,158.3,154.38118
1651,C18(Plasm)-22:6 PE,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,284.87,286.7165
64803,Fenoprofen,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,159.6,154.44263
55528,DEFERIPRONE,Cc1c(O)c(=O)ccn1C,123.2,126.92959
50856,Flumethasone Pivalate,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,220.6,212.05342
52553,"SM(d18:2(4E,14Z)/26:1(17Z))",CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC/C=C\CCCCCCCC,308.4,295.74976
47366,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,227.0,218.01695
50466,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,137.8,133.34338
16021,"ethyl 2-(3-{[(furan-2-ylmethyl)carbamoyl]methyl}-5-[(4-methylphenyl)methylidene]-4-oxo-1,3-thiazolidin-2-ylidene)acetate",CCOC(=O)C=c1sc(=Cc2ccc(C)cc2)c(=O)n1CC(=O)NCc1ccco1,226.18,195.23563
50973,alpha-artemisic acid,CCCCCC(O)/C=C/C=C/CCCCCCCC(=O)O,182.1,177.06891
66053,Cefdinir,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,190.2,184.36333
1411,Galactosyl(ß) Sphingosine (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,221.53,220.406
63207,Betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,217.65,193.36351
57878,Alfuzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,194.6,184.14442
56944,Prostaglandin I2,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,201.3,186.88574
48984,5'-Deoxy-5'-Methylthioadenosine,CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,167.9,164.8691
65346,Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,163.0,156.33183
50077,Mibolerone,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,179.7,175.05077
54080,Fructose-1-phosphate,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,155.4,158.34476
65797,Labetalol,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,177.4,173.90956
68525,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,197.6,192.49739
54456,D-galacturonic acid,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,128.29556,132.66536
55213,ETHYL PARABEN,CCOC(=O)c1ccc(O)cc1,125.4,132.92961
49979,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,172.3,166.73907
49042,trans-Dehydroandrosterone,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,175.3,167.34044
68206,Icariin,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,262.2,250.87547
66246,Nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],193.2,188.36246
66182,Altrenogest,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,180.1,186.93889
52812,(±)9-HETE,CCCCCC=CCC=CCC(O)C=CC=CCCCC(=O)O,256.2,247.71828
56813,Glufosinate,CP(=O)(O)CCC(N)C(=O)O,140.14932,135.23027
64443,Flumethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,182.1,185.07043
66865,4-hydroxyantipyrine,Cc1c(O)c(=O)n(-c2ccccc2)n1C,140.3,146.50278
55708,HYDROCORTISONE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,185.1,184.43675
59021,"3,4-DIHYDROXYPHENYLACETATE",O=C(O)Cc1ccc(O)c(O)c1,139.9,128.96558
56660,PA(36:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O,258.1,256.65656
1157,24:0(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,284.2,262.45157
53727,Thiamine pyrophosphate,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],182.0,182.98546
51196,GlcCer(d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)/C=C/CCCCCCCCCCCCC,301.9,297.65182
50197,17beta-Estradiol-3-(beta-D-glucuronide) 17-sulfate,C[C@]12CC[C@@H]3c4ccc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OS(=O)(=O)O,239.8,220.44711
56620,Cer(38:0),CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,265.2,266.296
47107,Nateglinide,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,178.6,171.87903
51433,Diol,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,175.6,169.623
56521,PS(40:4),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,297.6,292.18353
58968,VALINE,CC(C)[C@H](N)C(=O)O,133.4,131.79988
56975,SM(d18:1/17:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCC,290.1178,276.81696
59758,PC(36:02),CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.45,289.44315
50080,11-Keto-testosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,284.2,253.17468
56165,TOREMIFENE CITRATE,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,203.0,199.43098
63330,Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,152.42,147.62563
47546,Tiglyl Glycine,CC=C(C)C(O)=NCC(=O)O,146.7,135.51826
59628,PA(40:05),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,281.79,276.55255
67832,Caryophyllene,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,151.9,137.86201
53690,LPC(18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,236.2,229.74925
63720,Paclobutrazol,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,177.82,168.9655
49076,2-Isopropylmalic acid,CC(C)C(O)(CC(=O)O)C(=O)O,140.9,142.99422
58846,PHENYLALANINE,N[C@@H](Cc1ccccc1)C(=O)O,140.2,135.68677
1234,18:0 PE,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,286.5,270.69647
63606,Megestrol,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,198.71,184.35011
58641,FRUCTOSE 6-PHOSPHATE,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,154.4,154.79666
59891,SM(38:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,294.7,289.3569
54130,L-Iditol,OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,143.0,141.97131
49023,11-Deoxycortisol,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,183.1,180.1515
55374,ORNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,141.7,143.92204
50785,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,288.2,278.97305
56151,THIOGUANOSINE,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,164.0,167.1395
62436,FA(26:0),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,201.57,193.99216
48193,Pyrene (PE5),c1cc2ccc3cccc4ccc(c1)c2c34,137.5,136.64592
66224,Ramipril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,187.6,192.1516
63528,Isopyrazam,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,184.74,186.32332
65462,Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,154.8,153.72356
931,C6(6-azido) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,227.2,256.8017
53453,Lacto-N-Fucopentaose I,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,269.6,265.14316
57950,Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,168.2,160.81178
55877,CEPHALOTHIN SODIUM,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],183.1,178.35713
68353,Serotonin,NCCc1c[nH]c2ccc(O)cc12,135.4,138.1381
65252,Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,151.8,147.59332
53968,gamma-Glutamylvaline,CC(C)[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,160.1,154.07259
57306,Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,189.35,181.37651
188,Isodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,197.83,209.11674
66969,Bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,135.1,163.24234
2081,C16(Plasm) LPC,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,228.1,230.76695
48585,Hydroxyisocaproic acid,CC(C)CC(O)C(=O)O,126.1,128.07951
46679,"1,7-Dimethylxanthine",Cn1c(O)nc2ncn(C)c2c1=O,135.6,132.89886
47744,3-Hydroxy-DL-kynurenine,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,151.4,150.0171
65845,Atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,177.7,165.46367
48760,Salicyluric acid,O=C(O)CN=C(O)c1ccccc1O,135.5,139.87822
57118,Acetochlor,CCOCN(C(=O)CCl)c1c(C)cccc1CC,174.60017,167.03876
64870,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,212.1,208.56108
64272,Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,162.3,162.31688
56431,PE(36:4),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,281.2,271.79337
67948,Thymoquinone,CC1=CC(=O)C(C(C)C)=CC1=O,126.2,124.36061
50862,Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,149.7,139.95583
49878,Imidacloprid,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,158.9,154.55215
57166,5S-HETE,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O,188.20625,192.39952
57921,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,190.0,183.01335
66470,Azaperone_met021,OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,179.6,181.13928
63677,"Nandrolone, alpha",C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,168.39,171.24725
49306,5-Hydroxyindoleacetate,O=C(O)Cc1c[nH]c2ccc(O)cc12,148.8,142.48346
46713,4-Pyridoxic acid,Cc1ncc(CO)c(C(=O)O)c1O,147.9,139.58936
60980,PE(14:0/14:0),CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC[C@H](C)CCCCCCCC)COP(=O)(O)OCCN,261.45,259.24054
