row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
54642,284.0,278.75116,5.2488403,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.956782);organooxygen_compound (0.937469);ester (0.607037);lipid (0.555808)
64957,152.3,152.56465,0.26464844,alkaloid;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.816388);organooxygen_compound (0.762004)
68157,122.8,118.433716,4.366287,carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.742903);organooxygen_compound (0.680774);organonitrogen_compound (0.509149)
63714,168.83,172.04802,3.2180176,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.847635);organooxygen_compound (0.820808)
53694,292.3,282.86517,9.434814,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.958745);organooxygen_compound (0.940189);ester (0.611938);lipid (0.562593)
68057,178.4,175.03534,3.3646545,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.855303);organooxygen_compound (0.803368)
47139,146.1,155.07782,8.977814,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818554);organooxygen_compound (0.759935)
62598,261.98,267.5217,5.541687,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.949806);organooxygen_compound (0.928404);ester (0.574574);lipid (0.524553)
53987,155.7,159.54422,3.844223,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.826050);organooxygen_compound (0.776783)
55589,170.9,174.62967,3.7296753,halide;halide_salt;halogen_molecular_entity;organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.851165);organooxygen_compound (0.823844)
61636,285.59,291.60034,6.0103455,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.963097);organooxygen_compound (0.945063);ester (0.621058);lipid (0.573923)
48490,307.0,289.2723,17.727692,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;quinone,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.960637);organooxygen_compound (0.934657);ester (0.535613)
68436,133.3,136.00679,2.706787,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.783770);organooxygen_compound (0.726304)
54076,169.7,178.85645,9.156448,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;monohydroxytetrahydrofuran;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxacycle;oxoacid_derivative;oxolanes;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.856066);organooxygen_compound (0.813463)
65429,168.4,167.76376,0.63623047,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837952);organooxygen_compound (0.788730)
68100,190.6,191.60129,1.0012817,carbon_oxoacid;carbonyl_compound;carboxylic_acid;carboxylic_ester;cyclic_compound;dicarboxylic_acids_and_o_substituted_derivatives;ester;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.878081);organooxygen_compound (0.850201)
56254,447.61,387.80164,59.80835,amide;carboxamide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.988933);organooxygen_compound (0.964908);organonitrogen_compound (0.557463)
57919,150.3,149.17387,1.1261292,amide;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.802720);organooxygen_compound (0.748341)
67410,183.1,180.23889,2.8611145,1_benzopyran;aromatic_compound;benzopyran;cyclic_compound;flavonoids;heterocyclic_compound;heteropolycyclic_compound;isoflavonoid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.855966);organooxygen_compound (0.816705)
1302,204.33,214.4042,10.0742035,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;lysophosphatidylethanolamine;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.908921);organooxygen_compound (0.851265)
1402,284.37,275.66473,8.705261,amide;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;glycolipid;glycosphingolipid;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid;sphingosine_based_sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.957337);organooxygen_compound (0.917446)
64172,109.53,108.40549,1.1245117,carbon_oxoacid;carbonyl_compound;carboxylic_acid;halide;halogen_molecular_entity;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.718211);organooxygen_compound (0.647580);organonitrogen_compound (0.535068)
67722,205.9,212.43858,6.5385895,isoprenoid;lipid;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904671);organooxygen_compound (0.877178)
62390,150.34,149.48488,0.8551178,carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.809285);organooxygen_compound (0.761287)
48018,131.6,136.31267,4.7126617,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.776696);organooxygen_compound (0.702664);organonitrogen_compound (0.543175)
65705,184.5,169.79993,14.700073,aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;ring_assembly,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838158);organooxygen_compound (0.790208)
52131,301.6,305.03003,3.4300232,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.968251);organooxygen_compound (0.951568);ester (0.634780);lipid (0.582361);oxoacid_derivative (0.513140)
48474,167.8,168.40486,0.6048584,aromatic_compound;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.839359);organooxygen_compound (0.790164)
63991,123.7,125.715355,2.015358,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.751396);organooxygen_compound (0.682112);organonitrogen_compound (0.542951)
64479,148.6,153.0868,4.486801,aromatic_ketone;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;ketone;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.810308);organooxygen_compound (0.763169)
66945,192.0,186.7781,5.2218933,amide;bicyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;polycyclic_compound;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.866035);organooxygen_compound (0.822132)
61293,248.16,251.69208,3.532074,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.938962);organooxygen_compound (0.914027);ester (0.531871)
58100,175.5,171.41225,4.0877533,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844813);organooxygen_compound (0.798256)
62,281.97,282.64554,0.6755371,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.960191);organooxygen_compound (0.917244)
56863,157.66667,152.83246,4.8342133,alpha_amino_acid;amino_acid;anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;substituted_aniline,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.810627);organooxygen_compound (0.768625)
55526,210.3,202.14386,8.156143,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.887876);organooxygen_compound (0.843200)
51341,165.9,168.1909,2.2909088,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838831);organooxygen_compound (0.793262)
49696,158.2,165.66078,7.460785,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.831690);organooxygen_compound (0.772057);organonitrogen_compound (0.509020)
64104,198.61,203.42384,4.813843,carbon_oxoacid;carbonyl_compound;carboxylic_acid;ether;halide;halogen_molecular_entity;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.884381);organooxygen_compound (0.824580);organonitrogen_compound (0.516606)
57157,185.2236,177.22401,7.999588,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.858496);organooxygen_compound (0.816848)
66148,165.4,177.01154,11.611542,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;polycyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.854095);organooxygen_compound (0.813655)
57700,276.2,277.1545,0.9544983,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.955390);organooxygen_compound (0.934155);ester (0.585157);lipid (0.533968)
65193,173.4,175.92332,2.5233307,aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;diazole;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;imidazoles;monochlorobenzenes;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.847526);organooxygen_compound (0.780782);organonitrogen_compound (0.533317)
737,219.17,219.27939,0.10939026,3_hydroxy_steroid;3alpha_hydroxy_steroid;7_hydroxy_steroid;alcohol;amide;bile_acid_conjugate;carboxamide;cholanoid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;monocarboxylic_acid_amide;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.913390);organooxygen_compound (0.862780)
64181,132.3,134.10175,1.8017426,carbon_oxoacid;carbonyl_compound;carboxylic_acid;halide;halogen_molecular_entity;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.778995);organooxygen_compound (0.711624);organonitrogen_compound (0.512313)
64410,116.0,118.4647,2.4646988,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;lipid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.743382);organooxygen_compound (0.674074);organonitrogen_compound (0.527105)
62383,270.01,272.74396,2.7339478,alkylglycerol;amino_acid_derivative;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.953486);organooxygen_compound (0.933732);ester (0.599306);lipid (0.548630)
49876,177.9,160.48463,17.41536,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochlorine_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrrolidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.823582);organooxygen_compound (0.778963)
50874,271.4,268.87408,2.5259094,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.951401);organooxygen_compound (0.931038);ester (0.591740);lipid (0.543306)
64434,182.9,188.1041,5.2041016,aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;diazole;dichlorobenzene;ether;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;imidazoles;monochlorobenzenes;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.867756);organooxygen_compound (0.817936)
52331,285.6,287.5426,1.9425964,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.959295);organooxygen_compound (0.935930);ester (0.548697)
68152,156.2,161.33626,5.136261,aromatic_compound;cyclic_compound;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.825663);organooxygen_compound (0.782396)
50403,176.6,162.32936,14.270645,aromatic_amine;aromatic_compound;cyclic_compound;diazines;ester;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.829636);organooxygen_compound (0.785409)
1587,300.13,294.28552,5.8444824,amide;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;d_glucoside;glucoside;glycolipid;glycoside;glycosphingolipid;glycosyl_compound;hexoside;lipid;liposaccharide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.966181);organooxygen_compound (0.928504)
63892,171.01,160.6207,10.3892975,cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.824323);organooxygen_compound (0.763849);organonitrogen_compound (0.508071)
66043,195.9,199.71358,3.8135834,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.888455);organooxygen_compound (0.859940)
64422,184.0,185.70631,1.7063141,alcohol;aromatic_ketone;carbonyl_compound;hydroxides;ketone;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.867552);organooxygen_compound (0.834488)
