_row_id,smiles,adduct,true_CCS,predicted_ccs
581,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M+Na]+,204.34,
582,CCC(CO)NCCNC(CC)CO,[M+H]+,147.0,149.90608
583,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,188.7,188.48695
584,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,163.9,161.33745
585,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,[M+CH3COO]-,290.24,
586,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,[M+Cl]-,209.65,196.19647
587,C[C@H]1C[C@@H](O)[C@]2(O)[C@@]13CC(=O)OC[C@@]2(C)[C@](C)(O)C(=O)C3,[M+H-H2O]+,157.7,169.66087
588,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,247.8,231.37779
589,O=c1nc[nH]c2nc[nH]c12,[M+H]+,127.2,126.035645
590,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,152.5,160.27621
591,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,[M+H]+,200.2,203.75702
592,CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC,[M+CH3COO]-,241.4,216.69846
593,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,284.2,301.5462
594,O=c1ccc2ccc(O)cc2o1,[M+H]+,125.7,132.63193
595,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[M+H]+,176.5,178.22473
596,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,179.1,182.20583
597,CC(C)c1cccc(C(C)C)c1O,[M+H-H2O]+,131.8,141.8281
598,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,298.41196
599,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,193.9,
600,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+H]+,205.7,
601,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,[M+H]+,158.9,
602,O=C(O)CCCC(=O)O,[M-H]-,121.3,122.14405
603,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,175.3,177.62256
604,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,[M+H]+,301.43,305.45575
605,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,196.6,
606,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,248.6,237.76175
607,CN1CC(=O)N=C1N,[M-H]-,116.6752614,117.5085
608,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,247.29,
609,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H-H2O]+,169.4,171.2573
610,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.27,296.64838
611,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,[M+H]+,194.8,
612,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M-H]-,179.7,179.74463
613,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,[M-H]-,267.93,195.6889
614,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,294.0,296.836
615,CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,199.02,188.51169
616,O=C(O)C(CO)OP(=O)(O)O,[M+Na]+,141.9,148.37297
617,COP(=O)(OC)OC=C(Cl)Cl,[M+H]+,138.7,
618,O=C(O)CC(O)(CC(=O)O)C(=O)O,[M-H]-,127.1,137.33905
619,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.71,
620,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+HCOO]-,288.8,280.039
621,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+Cl]-,193.62,177.84178
622,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[M+H]+,188.5,
623,CNC1(c2ccccc2Cl)CCCCC1=O,[M+H]+,148.9,
624,Cc1cc(O)cc(C)c1Cl,[M+Na]+,136.9,
625,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,[M+Na]+,192.3,
626,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,[M+Na]+,174.1,179.71928
627,O=C(O)[C@@H]1C[C@@H](O)CN1,[M+Na]+,139.3,133.5329
628,CNC(CC(=O)O)C(=O)O,[M+H]+,130.2,132.81424
629,O=C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,122.3,134.16977
630,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,209.4,204.62703
631,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+H]+,183.9,184.98787
632,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,[M+H]+,236.6,
633,CC(=O)NCCCC(=O)O,[M-H]-,130.8,127.290794
634,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,[M+H]+,157.3,159.66566
635,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,[M+H]+,177.5,
636,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],[M+H]+,243.2,
637,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+NH4]+,284.13,
638,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,274.7,265.10254
639,CN=C(NC#N)NCCSCc1nc[nH]c1C,[M+Na]+,159.6,167.26907
640,NCCCC[C@H](N)C(=O)O,[M+H]+,131.8047021,133.39374
641,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+H-H2O]+,170.4,185.63504
642,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,173.68,172.6899
643,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,[M+H]+,194.2,
644,CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.4,209.17668
645,CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,255.53,263.6497
646,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,159.6837593,159.38509
647,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[M+K]+,167.3,
648,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.22,285.71747
649,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[M+H]+,278.9,
650,NC(N)=NC(N)=NCCc1ccccc1,[M+Na]+,146.7,155.58054
651,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,174.1,169.99933
652,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H2O+H]+,194.9,193.39722
653,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,161.62204
654,COc1cc(C(O)C(=O)O)ccc1O,[M-H]-,143.5,144.07906
655,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,160.4,166.88713
656,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,[M+K]+,189.4,
657,Cn1c(=O)[nH]c2ncn(C)c2c1=O,[M+H-H2O]+,126.0,140.60669
658,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCCCCCC,[M+HCOO]-,294.6,251.44139
659,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M-H]-,301.8098142,
660,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,271.99,287.99686
661,CCCCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,176.46,177.26515
662,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,320.0,327.3346
663,N=C(O)Cc1c[nH]c2ccccc12,[M+H]+,137.4,138.55768
664,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N,[M+Na]+,157.8,156.63559
665,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,[M+H]+,195.2,
666,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,[M+H]+,189.6,189.65695
667,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,195.8,
668,CCCCCC(=O)C=CC=CCCCCCCCC(=O)O,[M+Na]+,193.4,186.24869
669,CNc1ccccc1C(=O)O,[M+H]+,125.9,132.13339
670,CC(C)(CO)[C@@H](O)C(=O)NCCCO,[M-H]-,141.4905677,145.40707
671,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[M+H]+,211.6,
672,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,213.7,
673,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,205.8,
674,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,187.73,190.18353
675,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,[M+Na]+,175.1,177.41219
676,NC(CSCC[C@H](N)C(=O)O)C(=O)O,[M+H]+,146.7,148.5404
677,CC(C)C[C@H](NC(=O)CN)C(=O)O,[M-H]-,142.0741283,140.1671
678,CS(=N)(=O)CCC(N)C(=O)O,[M+Na]+,139.9,143.40121
679,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,[M-H]-,207.6229982,210.9069
680,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,232.4,236.88808
681,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,179.3,182.7478
682,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,288.47,
683,Cn1cc(C(=N)O)ccc1=O,[M+H]+,132.1,132.14772
684,Oc1cccc2cccnc12,[M+H-H2O]+,124.8,128.89949
685,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,[M-H]-,168.1,168.46622
686,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+Cl]-,191.47,184.33371
687,C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,246.0,229.16148
688,CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,263.2,253.0497
689,Oc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,[M-H]-,166.8,
690,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCC/C=C\CCCCCCCC,[M+NH4]+,270.6,267.78607
691,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,296.46,296.10538
692,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na-H2O]+,280.1,291.1944
693,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,285.0,283.88403
694,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+H-H2O]+,150.6,154.2099
695,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H]+,186.5,183.63248
696,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+Na]+,179.6,
697,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,[M+Na]+,195.17,
698,OCC(O)C(O)C(O)CO,[M-H]-,125.2,127.76436
699,NC(=O)C[C@H](N)C(=O)O,[M+H]+,118.0,129.5404
700,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.1,149.70189
701,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.62,
702,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,[M+H-H2O]+,153.0,167.66866
703,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,[M+Na]+,195.9,198.34195
704,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+K]+,200.3,
705,CCCCC(N)C(=O)O,[M+H]+,137.9,128.19815
706,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,[M+Na]+,161.0,154.83461
707,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,267.91,282.2812
708,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,187.4,182.52803
709,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,279.6,281.932
710,CCNc1nc(NC(C)(C)C)nc(OC)n1,[M+H]+,156.21,151.57503
711,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,188.6,188.8895
712,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,[M-H]-,221.27,252.0925
713,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,[M+HCOO]-,178.4,
714,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,[M+H]+,219.4,
715,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCCCC[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+Na]+,260.4,
716,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,274.7,
717,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.9,165.26524
718,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+H]+,138.85,135.46776
719,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,201.49,213.20218
720,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.45,285.22372
721,CC1NC(=O)NC1=O,[M+Na]+,123.8,132.00381
722,O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,159.8,165.6277
723,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H]+,160.8,165.40327
724,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,[M+Na]+,206.9,179.44446
725,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,186.7,184.50603
726,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,[M+K]+,160.8,158.13007
727,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,[M+H-H2O]+,161.4,175.76508
728,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[M-H]-,175.3,168.33292
729,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,200.7237894,192.53864
730,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,[M+H]+,258.0,
731,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,
732,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,[M+H]+,168.4,167.25534
733,CC1=NCCc2c1[nH]c1cc(O)ccc21,[M+Na]+,146.8,156.90182
734,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Cs]+,338.2,
735,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,271.62,280.1706
736,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,162.2,183.35237
737,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,191.13814
738,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,170.4,158.75587
739,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,228.3,230.54047
740,CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,[M+H]+,245.4,235.98387
741,NC(N)=NCCCC(=O)O,[M+H]+,129.7,130.58395
742,N[C@H](CC(=O)O)C(=O)O,[M-H]-,116.910037,121.89118
743,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.0,160.31326
744,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,[M+K]+,193.2,193.36642
745,CC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,204.4,184.4039
746,CCNc1nc(Cl)nc(NC(C)C)n1,[M+H]+,149.26,
747,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-SO3-H2O+Cl]-,204.3,
748,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M-H]-,166.0,158.86162
749,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[M+H]+,184.7,
750,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCC,[M+H]+,260.7,246.18793
751,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,287.04,
752,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,[M+H]+,167.11,170.79475
753,Nc1ccccc1C(=O)O,[M-H]-,123.9943094,122.09026
754,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,149.6,148.56554
755,NCC1(CC(=O)O)CCCCC1,[M+K]+,142.0,138.40532
756,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,[M-H]-,175.9,
757,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+Na]+,280.17,253.02959
758,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H]+,230.9,
759,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+H-H2O]+,150.6,163.47862
760,COc1ccc2[nH]cc(CC(=O)O)c2c1,[M+H]+,144.2,146.5297
761,O=C(O)CCCC(=O)O,[M+Na-2H]-,129.0,135.42357
762,COc1ccc2cc([C@H](C)CO)ccc2c1,[M+H]+,140.0,151.73758
763,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,[M+H]+,173.6,
764,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,[M+H]+,167.9,162.80821
765,O=c1c(O)cccc2cc(O)c(O)c(O)c12,[M+Na]+,147.0,161.18234
766,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,232.28,235.21254
767,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,[M+H-H2O]+,148.4,
768,Nc1ccccc1S(=O)(=O)O,[M-H]-,133.9,130.94199
769,O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+H]+,140.9,143.28087
770,O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,172.63,
771,Cc1ncc(CO)c(CO)c1O,[M-H]-,136.03,133.23843
772,COC1=CC(=O)C(C(=O)c2ccccc2)=CC1=O,[M+Na]+,153.7,165.35411
773,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,162.7,161.33745
774,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.43,158.06757
775,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,[M+Na]+,179.9,
776,CC(C)COP(=O)(OCC(C)C)OCC(C)C,[2M+Na]+,248.38,167.84752
777,Cc1ncc(CO)c(CN)c1O,[M-H]-,136.1,133.61664
778,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,[M+Na]+,165.7,165.92293
779,NNCCc1ccccc1,[M+H-H2O]+,122.1,127.81293
